x, y, z
40.9766,16.7519,12.1447
39.8692,16.3275,12.7096
38.7618,15.9031,13.4148
37.6544,15.4787,14.1887
37.1529,15.1623,15.0619
36.9374,14.9338,15.8321
36.4368,14.6174,16.2074
34.8183,13.9328,16.1505
33.1998,13.2482,15.8884
31.5133,12.7031,15.5763
28.9971,11.8667,15.5497
26.2198,10.9,15.5015
24.5606,10.3014,15.8161
22.6236,9.5963,15.9163
20.6867,8.8912,15.7661
18.4561,8.0273,15.8458
17.0552,7.4707,16.0205
16.7553,7.4607,16.5924
16.733,7.5572,18.9607
16.7107,7.6536,22.3538
17.7884,8.3012,25.164
18.854,9.001,27.8154
18.7935,9.2631,29.9972
17.066,8.91,30.3424
13.2835,7.1607,29.9941
9.5243,5.3104,29.7131
5.7771,3.4077,29.467
2.0551,1.3963,29.2934
0,0,29.2909
0,0,29.142
0,0,28.9932
0,0,28.7707
0,0,28.4751
0,0,28.4015
0,0,28.4757
0,0,28.5499
0,0,28.6235
0,0,28.7702
0,0,28.9926
0,0,28.9185
0,0,28.8443
0,0,28.6976
0,0,28.624
0,0,28.5493
0,0,28.4757
0.4822,5.0292,31.5737
1.0082,10.0522,34.9349
1.4904,15.0814,38.2213
1.9726,20.1106,41.4756
1.9726,20.1106,41.7734
1.4904,15.0814,38.4561
0.9644,10.0584,35.0224
0.4822,5.0292,31.4468
0,0,27.3362
0,0,26.2616
0,0,25.6988
1.5906,2.9999,24.0351
3.1621,6.1818,22.4149
4.7335,9.3638,20.9082
6.305,12.5458,19.4698
12.2004,19.1087,18.1365
16.4172,22.8445,17.9671
20.7411,26.2255,17.6231
24.977,29.7792,17.702
29.2129,33.333,17.8857
29.3389,33.5788,18.2402
29.643,33.4825,18.692
29.859,33.559,19.137
30.2492,33.3006,19.7885
30.7222,32.8867,19.5205
30.9126,32.0199,16.9265
31.311,31.2706,11.0496
31.849,30.2588,5.4457
32.0699,29.3178,-0.455
32.2722,28.4064,-5.5165
32.3723,27.6566,-8.704
31.0367,26.4204,-8.6106
28.8897,25.069,-8.4637
26.7496,23.6719,-8.1886
23.3858,21.7221,-7.8893
20.1661,20.1156,-7.5955
19.1498,19.995,-7.4563
18.8475,20.1141,-7.4373
17.6878,19.4356,-7.481
18.8093,20.2391,-7.6467
18.8093,20.2391,-7.6012
17.2864,18.8952,-7.5663
15.25,17.2374,-7.4292
14.7662,16.9662,-7.3201
13.1386,16.0185,-7.0695
12.659,15.7493,-6.8726
12.6366,15.8762,-6.7132
12.1705,19.193,-5.9788
13.2212,13.2339,0.4471
13.4247,8.0135,6.3361
13.2375,3.0767,12.3229
13.4409,-2.1437,18.709
14.5594,-10.1021,24.6618
13.2991,-8.9529,24.7403
12.9085,-8.6693,25.2875
13.2991,-8.9529,25.8961
12.5311,-8.4012,25.7516
11.763,-7.8495,25.3596
11.3856,-7.5813,25.0863
11.0081,-7.3132,24.8916
11.0327,-7.4878,24.8814
12.6704,-8.9052,25.7316
14.3082,-10.3225,26.6605
15.9956,-12.0218,27.9028
17.6831,-13.7212,28.9703
18.578,-14.6942,29.6495
16.3363,-9.9354,31.7302
14.0946,-5.1766,33.8109
15.207,-6.7991,34.7186
18.1542,-10.554,36.5985
21.7455,-16.713,39.3724
28.5443,-29.3153,40.8333
38.5966,-46.0264,48.438
41.7524,-49.385,58.7303
43.0735,-50.611,67.3037
44.1806,-50.6768,76.8194
46.0637,-52.4799,88.6566
44.6933,-50.174,93.992
45.5272,-52.9848,103.2086
46.361,-55.7956,113.268
49.6177,-63.4849,129.6126
72.6213,-116.2948,166.6109
50.8936,-64.2209,164.1513
-10.8654,74.4239,194.9292
-58.3333,180.901,208.9704
-101.527,277.4193,206.3667
-167.5274,425.0191,180.9311
-184.5819,458.1189,192.0327
-160.3166,403.0752,164.1876
-148.9292,377.3484,150.4275
-144.669,367.7028,142.9449
-139.041,355.2359,135.2136
-138.1947,348.1401,127.3803
-150.3936,361.0223,128.161
-148.3783,346.9227,118.9752
-149.4603,336.574,113.2234
-147.6375,320.7691,105.7463
-144.223,307.2387,102.2361
-123.6214,267.423,87.9132
-114.6032,251.5503,83.9172
-98.614,226.8307,78.459
-83.3545,204.6556,73.3043
-69.1195,184.4511,67.5633
-58.4408,169.8148,63.7646
-48.9186,158.0223,61.6717
-41.1168,149.3017,59.6388
-33.9874,142.4545,58.6931
-24.249,133.6807,57.984
-14.0401,125.0919,57.7824
-3.5484,118.041,58.8595
8.3459,111.5338,61.6378
25.0682,103.2549,61.6623
42.688,95.3644,59.9738
74.4589,83.0555,64.6241
111.3032,69.5826,71.9512
159.8045,52.6005,84.2229
3.4597,106.5056,144.5221
-59.9542,128.807,161.691
-126.5056,151.9564,166.3794
-182.2936,172.3797,160.0999
-252.7883,197.6482,147.7325
-124.5148,154.7673,90.0459
-80.7999,141.9518,71.9314
-48.884,133.2053,59.7746
-33.6933,129.881,54.7365
-17.2979,126.889,49.0071
-0.5767,123.8658,43.3516
4.2656,123.9193,42.8684
8.9961,124.0265,42.146
13.634,124.7075,41.9565
16.6262,125.2387,42.1132
19.9358,126.1828,42.2379
23.2808,127.1798,42.2321
27.6215,128.5116,42.4804
29.7732,129.2457,42.533
32.6243,130.267,43.1813
34.5774,131.0579,43.7402
37.5284,132.1636,44.4216
40.3402,133.2127,45.1354
43.1521,134.2619,45.9913
45.8708,135.0967,46.467
48.9528,135.8038,47.0126
54.3781,137.6969,48.5358
57.6129,138.8242,49.0497
61.982,140.6002,50.3151
66.224,142.5875,51.3959
70.4977,144.5491,52.6561
71.9284,145.2726,52.8333
74.4921,146.6627,53.9425
75.9214,147.4043,54.1148
76.8061,147.8234,54.0736
77.298,148.3165,53.7655
77.2561,148.494,53.4332
77.6622,148.421,53.1503
77.6622,148.421,52.966
78.1049,148.1651,52.4638
79.0711,148.218,52.15
80.0373,148.2708,51.8362
81.0065,148.3139,50.9597
82.3817,148.284,50.1699
84.2459,148.7249,50.1397
85.5866,148.857,49.7318
86.9273,148.9891,49.3238
87.8589,149.2039,49.5813
89.3375,149.5023,49.7862
90.8044,149.7713,49.9839
92.3153,149.8177,50.1388
93.8761,149.6416,50.0656
95.4369,149.4654,49.8029
96.9454,149.4762,49.5618
97.9514,149.1828,49.1407
98.9133,149.1121,48.9519
99.936,148.7953,48.9272
101.3697,148.3512,49.1702
102.7998,147.8826,49.6067
104.2312,147.4004,50.2494
105.6625,146.9182,51.0964
107.4084,146.7732,51.8814
108.7905,146.4995,52.5671
111.1062,146.6655,53.1563
113.0033,146.9641,53.4689
115.3281,147.1081,53.6508
117.2278,147.3834,54.1739
119.9733,147.9785,54.108
121.7369,147.7293,54.2731
123.5005,147.4801,53.9995
125.2875,147.5961,54.0171
128.8671,147.7837,54.2669
132.0187,147.4573,54.9883
135.6366,146.9077,55.573
139.2545,146.358,56.5964
142.8898,145.4085,57.5799
145.1535,144.5587,58.0126
147.4179,143.6135,58.9153
149.2,143.5667,59.3597
151.4708,143.3204,59.6516
154.1808,143.2181,59.8416
157.2682,143.2532,60.1298
160.3409,143.2314,59.9285
163.4966,142.4714,60.1228
167.3121,142.3289,60.8216
170.89,142.1047,61.1933
174.1695,141.3135,61.659
177.8735,140.9941,62.0235
181.5945,140.6339,62.3877
185.0643,139.7095,62.8866
189.1175,138.8649,63.8069
193.0149,138.3893,64.7412
196.3789,138.156,66.1403
199.2162,138.1847,67.4424
201.1563,138.3599,68.2579
201.8427,138.582,68.7558
202.185,138.6935,68.8585
202.7516,138.4043,68.6778
203.6558,138.2212,68.5978
204.7721,138.513,68.6231
206.5675,139.0261,68.8518
208.3629,139.5391,69.3729
209.0128,140.6422,69.6699
209.5388,142.1198,69.9733
209.8525,143.1224,70.1714
209.8329,144.0259,70.271
209.8134,144.9295,70.3706
210.7181,145.6554,70.6879
211.6475,146.3963,71.0141
212.5769,147.1372,71.3404
212.9176,148.1925,71.5571
213.2584,149.2477,72.0844
211.6048,151.1361,72.2195
209.7131,152.5291,72.2386
207.3082,154.252,71.8757
205.1462,155.5384,71.2157
202.9842,156.8249,69.6449
202.4711,157.1548,68.3609
201.958,157.4847,67.3767
201.958,157.4847,66.7744
201.958,157.4847,66.4738
201.4604,157.8206,66.4082
200.9629,158.1565,66.3426
200.4653,158.4924,65.9772
199.9678,158.8283,65.6119
198.9868,159.5064,65.1875
198.3913,159.4048,65.055
197.3387,159.6585,64.8737
196.2861,159.9122,64.6924
195.5867,159.371,64.4902
195.74,158.6713,64.4615
196.0053,158.4154,64.5063
196.2871,158.1759,64.5574
197.0096,157.5647,64.9473
197.7169,156.9384,65.3355
198.055,156.1283,65.3135
198.3931,155.3183,65.2914
199.1718,154.1365,65.3119
199.5099,153.3264,64.9936
199.0713,153.6974,64.6528
198.2041,154.4457,64.5684
197.3368,155.194,64.4839
196.4696,155.9423,64.3995
196.4696,155.9423,64.3995
196.9082,155.5714,64.7403
197.7754,154.823,65.1205
198.7351,153.5481,65.4419
198.8778,151.5189,65.4747
198.1531,150.2379,65.4231
197.8874,148.6181,65.4277
197.6216,146.9982,65.4322
197.7344,145.5699,65.5645
198.8082,144.4369,65.957
199.882,143.3039,66.3495
200.4969,142.5098,66.6822
201.6143,141.3949,67.6916
201.9229,140.4963,67.9374
202.0878,140.0567,68.5043
202.2526,139.6172,69.0712
202.4174,139.1776,69.3461
202.2663,138.637,69.2307
202.4528,138.2152,69.81
202.6394,137.7933,70.0964
202.8259,137.3715,70.6775
203.0125,136.9496,70.964
203.0125,136.9496,70.964
202.6758,136.8402,70.858
202.0007,136.6223,70.6459
201.3256,136.4044,70.1392
200.8178,136.6417,70.0216
200.31,136.879,70.1963
200.1389,137.2257,70.4769
200.6485,137.7924,70.6787
201.3442,138.8229,70.9823
201.8727,139.3983,71.1914
202.4011,139.9738,70.8128
203.1317,141.0199,70.5406
203.386,142.3116,70.162
203.6887,143.6236,69.7986
204.348,145.0608,69.5417
205.3626,146.6239,69.384
206.1752,147.7163,69.1199
207.383,148.9538,68.967
208.3563,149.707,68.6968
208.3101,150.5873,67.8879
208.2697,151.4788,67.3779
208.2293,152.3703,66.868
207.9276,152.7597,66.5384
207.9866,153.2874,66.0072
208.0796,153.8341,65.7956
207.2074,154.5199,65.3778
206.3352,155.2058,64.6615
205.463,155.8917,63.9452
203.6486,156.721,63.3373
202.463,157.2793,62.8418
201.8815,157.5612,62.4501
201.2999,157.843,62.3568
200.1573,158.4123,62.1778
199.6182,157.7862,61.6947
199.0791,157.16,61.2116
198.1442,157.2785,60.4393
197.2092,157.397,59.667
196.4617,157.061,58.5935
195.8504,158.0987,57.9985
195.2392,159.1365,57.4034
195.0238,159.4295,57.3862
194.8085,159.7226,57.369
194.9668,160.1828,57.7387
194.9668,160.1828,57.7387
194.9668,160.1828,58.0273
194.9668,160.1828,58.0273
194.9668,160.1828,58.0273
194.9668,160.1828,58.3167
194.3992,160.4502,58.8091
193.8315,160.7175,59.0129
192.8839,160.8077,59.3972
191.9363,160.8978,59.7814
190.9887,160.9879,59.8763
190.6087,160.8107,59.4862
190.2287,160.6335,59.3809
189.4678,160.284,58.8858
189.2827,159.6906,58.4819
189.0976,159.0971,58.078
188.9125,158.5037,57.6815
188.1516,158.1542,57.1923
187.5945,158.4029,56.5532
186.4617,158.8956,55.8229
185.8859,159.1396,55.4519
185.3101,159.3835,55.3651
185.6908,159.5575,55.4671
186.6286,159.4827,55.647
187.4334,158.9645,56.3121
187.6811,158.695,56.3375
187.3916,158.6908,56.288
186.3414,158.3347,55.7571
185.6712,158.1565,56.1643
185.134,158.4218,55.8078
184.5969,158.6871,55.7316
184.5969,158.6871,56.0093
184.977,158.8651,56.3875
184.977,158.8651,56.3875
184.977,158.8651,56.666
184.977,158.8651,56.9445
184.977,158.8651,56.9445
184.977,158.8651,56.9445
184.977,158.8651,56.666
184.977,158.8651,56.666
184.4554,159.1351,56.594
184.316,159.5934,57.4698
184.1767,160.0516,58.0645
184.0373,160.5099,58.9403
183.8979,160.9681,59.8195
184.2802,161.1563,60.7707
184.2802,161.1563,61.0527
183.7753,161.44,61.2665
183.2704,161.7237,61.4796
182.7656,162.0073,61.1304
182.2607,162.291,60.7812
181.7558,162.5747,60.4321
181.7558,162.5747,60.7124
182.1408,162.7741,60.831
182.5258,162.9734,60.9469
182.9108,163.1728,61.0627
183.2958,163.3721,61.1786
183.6808,163.5715,61.0141
183.6808,163.5715,60.731
183.6808,163.5715,60.731
183.6808,163.5715,60.731
184.183,163.2788,61.0806
185.2014,162.6991,61.2169
186.2199,162.1194,61.3532
187.2383,161.5396,61.4895
188.2567,160.9599,61.6258
188.773,160.6728,61.6988
188.773,160.6728,61.985
188.773,160.6728,61.985
188.773,160.6728,61.985
189.3047,160.3911,61.4893
189.3047,160.3911,60.9177
189.3047,160.3911,60.3461
189.8364,160.1094,59.8503
190.3682,159.8277,59.0691
190.3682,159.8277,58.7837
190.8999,159.546,58.2878
191.4316,159.2643,57.5074
191.4316,159.2643,56.9373
191.4316,159.2643,56.6527
191.8083,159.4396,56.1814
192.185,159.6149,55.7102
192.9583,159.049,55.8075
193.7315,158.4831,55.9048
194.6539,158.3738,55.7911
195.1996,158.0891,55.8642
195.7452,157.8044,55.9372
195.8944,158.2609,55.7262
196.0436,158.7174,55.5153
196.2647,158.4262,55.5349
196.1155,157.9697,55.7458
196.3367,157.6785,55.7654
196.5578,157.3873,55.785
196.7789,157.0961,55.8046
196.7789,157.0961,56.0934
197.1492,157.2614,56.1908
197.5199,157.4287,56.8697
197.8906,157.596,57.8414
198.2612,157.7633,58.8131
198.1105,158.2408,59.7182
197.9598,158.7182,60.6233
197.31,158.5791,61.3535
196.6603,158.4399,61.7908
195.892,157.8566,62.1542
195.6452,156.9632,62.2955
195.3983,156.0698,62.4368
195.3983,156.0698,62.4368
195.3983,156.0698,62.4368
195.5169,156.5139,62.5105
195.6354,156.958,62.5843
195.754,157.4021,62.6581
196.1251,157.577,62.768
196.4961,157.752,62.8778
196.8672,157.9269,62.9877
197.2382,158.1019,63.0975
197.6093,158.2768,63.2074
197.6093,158.2768,63.2074
197.6093,158.2768,62.9137
197.6093,158.2768,62.62
197.6093,158.2768,62.3263
197.6093,158.2768,62.0326
197.6093,158.2768,61.7389
197.6093,158.2768,61.7389
198.2593,158.4105,61.8854
198.538,158.3747,61.632
199.9122,157.7352,60.6509
201.2865,157.0958,59.6699
202.6608,156.4564,58.3946
203.9627,155.3894,57.055
205.636,154.4918,56.1154
206.4332,154.6895,55.9934
207.4669,155.3891,55.967
208.5007,156.0888,56.2349
209.2119,157.596,56.5221
209.9231,159.1033,56.8094
209.7629,160.3804,57.208
209.3662,161.1556,57.2097
208.9694,161.9308,57.2114
208.564,162.7061,57.2125
208.1586,163.4814,57.2136
208.4051,163.9953,57.0133
208.6516,164.5092,57.1143
208.5202,164.857,57.1227
206.2564,165.458,57.344
203.6054,165.8701,57.7559
200.76,166.7417,58.1903
197.9146,167.6133,58.9195
195.4472,168.651,59.4467
194.8657,168.9216,59.9545
194.281,169.1835,60.1617
193.8907,168.9858,60.3463
193.5003,168.7882,60.2361
192.5453,168.8596,61.5109
192.155,168.6619,60.8173
192.155,168.6619,60.2339
192.155,168.6619,59.6505
191.9836,169.1378,59.3904
192.9387,169.0664,57.2363
192.2443,168.8842,57.3713
191.5498,168.7021,57.5064
190.8554,168.52,57.6415
190.3323,167.8619,57.4533
189.794,167.2033,57.8527
189.794,167.2033,57.8527
189.794,167.2033,58.72
189.794,167.2033,59.2974
189.794,167.2033,59.8748
189.2475,167.4821,60.9586
189.2475,167.4821,61.536
189.2475,167.4821,60.9568
189.6376,167.6849,60.7791
190.5711,167.5999,59.7983
191.5046,167.5148,58.5274
192.4381,167.4297,57.5466
193.232,166.8877,56.7792
193.6357,166.1429,56.1894
193.496,165.6859,56.1136
193.3564,165.229,56.0378
193.0879,164.3222,56.1775
192.959,163.8723,56.393
192.8302,163.4224,56.6074
192.7013,162.9725,57.1109
192.5725,162.5226,57.6145
192.5725,162.5226,57.9025
192.9535,162.7112,58.296
193.3345,162.8997,58.4015
193.7156,163.0883,58.5071
194.4787,163.468,58.7189
195.1158,163.3969,59.4428
195.3718,163.1371,60.0613
196.0077,163.0679,60.7912
196.6435,162.9986,61.8178
196.8972,162.7381,62.4415
197.277,162.9286,63.1472
198.0383,163.3125,63.6705
198.4198,163.506,64.0823
198.8014,163.6994,64.1973
199.1829,163.8929,65.2108
199.5644,164.0864,65.6299
199.5644,164.0864,66.2315
200.0592,163.7417,66.8952
200.554,163.397,67.5588
201.559,162.7146,67.9953
202.564,162.0323,68.1266
203.9443,161.5267,68.374
204.8298,161.3659,68.8672
205.5546,160.7345,69.2678
205.9299,160.9113,69.3865
206.3052,161.0881,69.8104
206.3052,161.0881,70.1182
206.3052,161.0881,69.5035
206.4659,161.5586,68.6757
206.4659,161.5586,67.7552
206.3052,161.0881,66.7482
206.1445,160.6176,65.7412
205.9837,160.147,65.3489
205.9837,160.147,65.3489
205.9837,160.147,65.3489
206.1445,160.6176,65.4354
206.3052,161.0881,65.522
206.9889,161.2184,65.6795
206.9889,161.2184,65.6795
206.9889,161.2184,65.6795
206.9889,161.2184,65.6795
206.9889,161.2184,65.6795
206.8431,161.7382,65.7204
207.2204,161.9178,65.8323
207.5976,162.0975,65.9443
207.5976,162.0975,65.9443
207.5976,162.0975,65.9443
204.8307,163.7335,65.2833
202.0638,165.3695,64.6223
199.2969,167.0055,63.9614
196.9072,168.8211,63.7114
196.9072,168.8211,63.7114
199.8199,166.6653,64.3314
202.7326,164.5095,64.9514
205.6453,162.3537,65.2649
208.5581,160.198,65.2794
208.5581,160.198,64.9746
208.5581,160.198,64.6681
208.5581,160.198,64.3616
208.5581,160.198,64.6681
208.5581,160.198,64.6681
209.0811,159.8578,65.0439
209.0811,159.8578,65.0439
209.0811,159.8578,64.7382
208.5581,160.198,64.0584
208.035,160.5381,63.6851
208.035,160.5381,63.0729
208.035,160.5381,62.7672
208.035,160.5381,62.7672
208.5581,160.198,62.8349
209.0811,159.8578,62.9026
209.0811,159.8578,62.9026
209.0811,159.8578,63.2083
209.0811,159.8578,63.5139
209.0811,159.8578,63.8196
208.71,159.6903,64.0193
208.3388,159.5228,64.219
207.9677,159.3553,64.113
207.5965,159.1878,65.2289
207.2254,159.0203,66.3447
207.4125,159.5034,66.1327
207.5996,159.9865,67.7669
207.7868,160.4696,67.5548
207.9739,160.9527,66.1209
207.7874,161.2671,64.5833
207.2344,161.4167,64.471
206.6813,161.5662,62.5124
206.1283,161.7157,62.4
205.4043,162.1878,62.2833
204.8497,162.3379,62.1713
204.4745,162.1697,62.3681
204.0993,162.0016,62.5649
203.7241,161.8335,62.7617
203.5199,161.3428,62.963
203.7241,161.8335,63.3644
203.3278,162.5997,63.3704
202.9315,163.3659,63.3765
202.5353,164.1322,63.3825
201.7576,164.72,63.2803
200.7758,164.8172,62.779
200.3944,164.6387,62.3731
200.206,164.9464,61.7655
199.8247,164.768,61.3595
200.0177,165.254,60.8602
200.2106,165.7401,60.3604
199.5949,166.7815,59.4658
198.18,167.5874,58.6867
197.3823,168.1477,57.9956
195.9675,168.9537,57.5091
194.5526,169.7597,56.7364
193.9465,170.0104,56.3584
193.9465,170.0104,56.0666
193.5224,170.7421,55.777
193.5224,170.7421,55.4843
193.5224,170.7421,55.7761
193.5224,170.7421,56.0679
193.5224,170.7421,56.0679
193.5224,170.7421,55.7761
193.5224,170.7421,55.1933
193.5224,170.7421,54.6104
193.5224,170.7421,54.3186
193.5224,170.7421,54.0276
193.5224,170.7421,53.4462
193.5224,170.7421,53.1559
193.5224,170.7421,52.8655
193.5224,170.7421,52.2841
193.5224,170.7421,51.9938
193.5224,170.7421,51.9938
193.5224,170.7421,52.2841
193.5224,170.7421,52.5745
193.5224,170.7421,51.9961
193.5224,170.7421,51.9961
193.9159,170.9439,52.3842
194.3094,171.1457,52.189
194.703,171.3474,51.9937
195.0965,171.5492,52.0835
195.49,171.751,51.595
195.49,171.751,51.595
195.49,171.751,51.3028
195.49,171.751,50.7192
195.49,171.751,51.3028
195.49,171.751,51.8864
195.49,171.751,51.5934
195.49,171.751,51.8856
196.093,171.4916,52.5469
196.6959,171.2321,52.6245
197.6903,171.1678,52.7961
198.6847,171.1035,52.9676
199.6791,171.0392,53.1391
200.0705,171.2343,53.233
200.4619,171.4294,53.3269
200.4619,171.4294,53.3269
201.0855,171.1695,53.41
201.0855,171.1695,53.41
201.0855,171.1695,53.41
201.7092,170.9096,53.7933
201.7092,170.9096,54.0911
201.0855,171.1695,54.3057
201.7092,170.9096,54.689
202.3328,170.6498,55.0722
201.7092,170.9096,54.9868
201.7092,170.9096,54.9868
201.5207,170.4204,55.1968
200.534,169.7119,55.8279
199.5473,169.0034,56.4591
199.1843,168.035,57.1758
198.8212,167.0666,57.8924
198.6466,166.5875,58.3991
198.6466,166.5875,58.6955
198.6466,166.5875,58.9918
198.6466,166.5875,58.9918
198.4849,166.1173,58.9085
198.8812,165.3545,58.9008
199.2776,164.5916,58.5969
199.6739,163.8288,58.2929
200.0702,163.066,58.2853
200.0702,163.066,58.2853
199.5122,163.3586,58.2095
198.9541,163.6513,58.1338
198.3961,163.9439,58.058
198.0182,163.7694,58.252
198.1984,163.3021,58.228
197.8171,163.1189,58.1263
197.9973,162.6516,57.8094
198.1775,162.1844,57.4925
198.1775,162.1844,56.906
198.1775,162.1844,56.6131
198.7389,161.9004,56.3979
198.7389,161.9004,56.3979
198.9175,162.3767,56.4833
199.096,162.853,56.5687
199.2746,163.3293,56.6541
200.057,163.5383,56.8276
201.0563,164.245,56.7986
201.8771,164.4754,56.6841
202.6979,164.7057,56.5696
203.5186,164.9361,56.1569
203.7355,165.4337,55.6561
203.9699,165.9435,55.455
204.2044,166.4533,55.2538
204.4388,166.9631,55.3535
204.6733,167.4729,56.053
204.2541,168.2257,56.652
203.6005,168.4687,56.5566
203.1726,169.2212,56.5577
202.7446,169.9738,56.258
202.9982,170.4973,55.7587
203.9053,170.7779,55.0569
204.8125,171.0585,54.9525
205.494,170.8295,54.7516
205.494,170.8295,54.1521
204.8125,171.0585,53.4506
204.1309,171.2874,53.052
203.4494,171.5164,52.6535
202.7679,171.7454,52.2549
202.7679,171.7454,52.5542
202.5423,171.2359,52.7597
202.3167,170.7263,52.6685
201.464,170.468,52.4947
200.6114,170.2097,52.3208
199.7588,169.9514,51.8477
199.1318,170.2026,51.4684
198.5048,170.4538,51.3858
198.7051,170.9502,51.4713
198.9054,171.4467,51.2607
199.1056,171.9431,51.0502
199.3059,172.4396,50.5442
199.5062,172.936,50.0382
199.3059,172.4396,49.3661
199.1056,171.9431,48.99
198.9054,171.4467,48.614
199.1234,170.2019,48.5302
199.3415,168.9572,48.4464
199.7599,168.2088,48.4433
200.1782,167.4605,48.4401
200.5966,166.7122,48.4369
200.5966,166.7122,48.1448
200.4036,166.2261,48.0683
200.592,165.9185,48.0747
200.7804,165.6109,48.0811
200.9688,165.3032,48.0876
201.1571,164.9956,48.3862
201.5385,165.174,48.1768
201.5385,165.174,47.8844
201.5385,165.174,47.5921
201.5385,165.174,47.5921
201.5385,165.174,47.5921
201.5385,165.174,47.8844
201.5385,165.174,48.1768
201.5385,165.174,48.4691
201.5385,165.174,49.6456
201.5385,165.174,50.8221
201.3565,164.6939,51.9168
201.1744,164.2137,51.8438
200.9924,163.7336,51.7709
200.9924,163.7336,50.5944
200.8103,163.2534,50.8063
200.8103,163.2534,51.1001
200.8103,163.2534,52.5615
200.8103,163.2534,52.8523
200.8103,163.2534,54.3248
201.1891,163.4301,53.5335
201.7535,164.0907,52.8203
202.3178,164.7514,52.1072
202.8822,165.412,51.9727
203.4644,166.0864,51.5575
203.8499,167.0643,52.0177
204.0497,167.5583,52.7
204.2496,168.0522,52.7827
204.4495,168.5462,54.3576
204.6648,169.0515,55.0538
204.8802,169.5567,55.75
205.0955,170.062,55.5398
205.0955,170.062,55.8392
205.0955,170.062,55.2381
205.4862,170.2527,54.7254
205.4862,170.2527,54.1192
205.877,170.4434,53.6045
206.0923,170.9486,53.0916
206.3076,171.4539,53.1816
205.9169,171.2632,53.6944
205.9169,171.2632,54.3005
205.5262,171.0725,55.4214
205.5262,171.0725,56.6305
205.9169,171.2632,57.3352
206.3076,171.4539,57.4338
206.6984,171.6446,57.5323
206.6984,171.6446,57.5323
206.6984,171.6446,57.5323
206.3076,171.4539,57.4338
205.9169,171.2632,57.3352
205.5262,171.0725,57.2366
205.5262,171.0725,57.2366
205.5262,171.0725,57.2366
205.5262,171.0725,56.9332
205.9169,171.2632,57.0318
206.3076,171.4539,56.8243
206.6984,171.6446,56.6169
206.6984,171.6446,56.6169
206.6984,171.6446,56.6169
206.3076,171.4539,56.5183
205.105,171.0387,56.8501
203.9023,170.6234,57.1819
203.0903,170.3989,57.3063
202.1003,169.6913,57.9455
201.1102,168.9836,58.2813
200.9322,168.5006,58.4927
200.7541,168.0175,58.7042
200.9633,167.7263,59.0197
200.798,167.2523,58.9354
201.0164,166.9664,58.9543
201.2347,166.6805,58.9732
201.0694,166.2065,58.889
199.3727,164.9908,60.1432
199.7564,165.1788,60.2464
199.7564,165.1788,60.2464
198.2287,164.4409,61.5859
197.0846,163.891,63.0285
197.0846,163.891,63.0285
195.5568,163.153,64.6624
194.0291,162.415,66.5919
195.5568,163.153,65.8522
197.0846,163.891,64.8122
198.6123,164.6289,63.4728
200.1401,165.3669,61.8388
201.6678,166.1049,59.9094
201.6678,166.1049,59.3096
201.6678,166.1049,58.7114
201.6678,166.1049,59.3112
200.9018,165.7312,61.1844
199.982,165.8518,61.6056
199.982,165.8518,61.6056
199.982,165.8518,62.2038
199.982,165.8518,61.9035
200.2155,166.5437,60.8619
200.6029,166.7413,61.5728
200.0704,167.0596,62.4045
199.538,167.3778,62.9366
199.0055,167.696,63.4688
199.0055,167.696,63.4688
199.0055,167.696,63.1683
198.4897,168.0219,63.106
197.9739,168.3478,63.0436
197.4582,168.6738,62.9813
197.4582,168.6738,62.6816
197.4582,168.6738,62.0832
197.9739,168.3478,61.8459
198.4897,168.0219,61.6086
198.6181,167.4984,61.2605
198.2307,167.3007,60.8537
197.8434,167.1031,60.7457
197.8434,167.1031,60.447
197.8434,167.1031,60.1483
198.2307,167.3007,59.9604
198.1023,167.8243,60.009
197.9739,168.3478,60.0577
197.4582,168.6738,59.9983
197.4582,168.6738,60.297
197.4582,168.6738,60.5957
197.0671,168.4661,60.7797
197.0671,168.4661,60.4833
197.0671,168.4661,60.187
196.5513,168.7921,59.5325
195.9118,168.6653,59.1003
196.179,168.4202,58.8422
196.1714,167.4393,58.7193
196.1638,166.4585,58.5964
195.6527,165.8018,58.7092
195.2654,165.5978,58.5997
194.8781,165.3938,58.4902
194.3746,165.718,59.0184
193.8712,166.0422,59.8403
193.8712,166.0422,60.4266
193.8712,166.0422,61.0129
193.8712,166.0422,61.5992
194.3746,165.718,61.9533
194.8781,165.3938,62.0138
195.9003,164.7524,62.1415
196.4037,164.4282,62.202
196.525,163.9128,62.1509
196.6651,163.4136,62.4037
196.8052,162.9144,62.6564
196.4265,162.7325,62.5472
196.5666,162.2333,62.8
197.0889,161.9253,63.1643
197.0889,161.9253,62.8695
197.0889,161.9253,62.5746
197.0889,161.9253,62.8695
197.628,161.6235,62.9477
198.1672,161.3217,63.0259
198.7063,161.02,63.3989
199.2455,160.7182,63.772
199.7846,160.4164,63.8502
199.7846,160.4164,63.8502
199.7846,160.4164,63.8502
199.7846,160.4164,64.1478
200.3423,160.1207,64.2334
200.9,159.825,64.9193
201.4576,159.5292,65.6052
202.2047,159.7145,66.3936
202.3734,160.1859,66.7887
201.9845,160.953,67.3958
201.5956,161.7201,67.4027
201.2066,162.4872,68.014
200.6283,162.7733,67.9184
200.6283,162.7733,67.3178
