x-axis,y-axis,z-axis
116.0816,248.4083,-22.6908
114.0179,245.8166,-22.3662
113.2683,244.2639,-21.9321
111.7751,240.6816,-21.578
110.7102,238.2318,-21.3344
110.0105,236.7888,-21.1881
109.6952,235.8917,-21.0967
109.3799,234.9946,-21.2718
108.996,234.46,-21.4698
108.996,234.46,-21.7308
108.6122,233.9254,-21.4145
110.6026,235.0844,-21.3482
112.5931,236.2433,-21.2819
114.9674,237.9369,-21.0058
116.9578,239.0958,-20.6665
119.3321,240.7894,-20.9047
119.839,241.9577,-20.461
120.3459,243.126,-20.0172
121.0694,245.0991,-19.9126
121.7928,247.0722,-19.808
122.139,248.5241,-19.372
121.9783,248.8077,-19.1067
123.5045,250.5956,-18.4211
124.8142,251.5786,-17.3763
125.3723,251.5443,-16.547
126.3075,252.0313,-16.0492
127.2428,252.5182,-15.5514
128.0694,252.8252,-15.9014
132.7611,258.0397,-16.981
138.5778,264.7677,-17.8862
144.3944,271.4956,-18.7914
149.4656,277.2331,-19.6143
153.7041,282.6368,-20.4302
153.332,282.1426,-20.7204
151.3917,281.0493,-20.5835
149.4514,279.9559,-20.4467
144.9588,276.1121,-20.0503
137.5864,269.0615,-19.3019
130.9594,263.0013,-18.6426
125.5272,257.0441,-18.6499
120.0951,251.0869,-18.938
117.9607,248.8706,-19.8492
117.2413,247.8438,-20.5815
118.291,248.5402,-21.5433
118.1982,247.1301,-22.0026
118.1053,245.7199,-22.181
116.6977,242.0475,-21.8397
116.0094,239.4019,-21.6087
113.552,235.033,-21.1484
110.5699,231.1992,-20.4539
109.2551,228.937,-19.9555
107.5878,227.3654,-19.4996
107.5878,227.3654,-19.2399
107.957,227.8617,-19.0304
109.5723,228.9176,-19.1801
108.011,227.0744,-18.9627
108.1169,226.8027,-18.6966
106.5556,224.9595,-17.9896
104.9959,223.1186,-17.2764
103.8574,222.2896,-16.6599
104.2283,222.7882,-15.9664
104.9703,223.7864,-15.0567
107.2259,226.0996,-14.2429
109.1106,227.9142,-13.1232
110.9954,229.7288,-11.7416
113.2538,232.0376,-10.3667
115.141,233.8468,-9.7179
115.889,234.8366,-8.9734
116.637,235.8264,-8.2225
118.5329,238.8468,-7.7999
120.0551,241.3729,-7.3369
121.5773,243.8991,-6.609
123.649,247.7251,-5.879
130.6135,256.4921,-5.2041
136.8035,263.7248,-4.4695
142.9935,270.9574,-3.6801
151.5197,282.0343,-2.9166
159.122,291.3157,-2.7621
161.8316,295.6561,-2.8209
162.8455,299.3774,-2.8627
163.8595,303.0987,-3.241
162.9066,303.4959,-3.6006
161.9537,303.8931,-3.5977
161.0008,304.2903,-4.3167
161.3702,304.8104,-5.0458
161.7395,305.3305,-6.4972
161.7395,305.3305,-7.9415
161.7395,305.3305,-9.3858
161.7395,305.3305,-10.4696
161.7395,305.3305,-11.5533
158.6907,301.9523,-11.731
156.0123,299.1055,-11.9341
153.3339,296.2586,-12.4761
150.2851,292.8804,-12.6278
147.2363,289.5022,-12.7794
145.8629,286.8941,-13.2966
144.1192,283.7546,-13.7883
142.7486,281.1403,-13.9736
139.23,276.3588,-13.9982
135.7114,271.5772,-13.722
133.5662,269.4038,-13.5648
133.5662,269.4038,-14.2022
133.193,268.8785,-14.8071
134.2268,268.8986,-15.4476
135.2607,268.9186,-17.3045
134.4057,267.1418,-18.6527
130.6927,261.6718,-19.3522
126.9796,256.2019,-20.333
124.3779,252.8853,-21.468
121.7762,249.5687,-21.406
120.462,246.731,-21.427
119.8607,245.4131,-21.8486
118.8815,243.5831,-21.3892
118.5064,243.0653,-21.0541
118.1313,242.5475,-21.2783
118.3576,243.3477,-21.6273
118.5839,244.1478,-21.152
119.188,245.46,-20.999
119.188,245.46,-20.7215
119.188,245.46,-20.1661
119.188,245.46,-19.3335
117.714,244.1863,-18.3704
116.9889,243.9677,-17.4987
115.7915,242.6106,-16.5496
114.5941,241.2535,-15.3345
113.3968,239.8964,-14.1312
113.6734,239.8131,-13.3361
113.2012,238.6746,-12.7271
113.6734,239.8131,-12.2588
112.4641,238.8973,-11.9185
112.4641,238.8973,-11.9185
112.9363,240.0358,-11.9818
113.4086,241.1742,-11.7725
113.4086,241.1742,-11.2275
115.0901,243.2285,-10.5483
115.5623,244.367,-9.7943
115.9403,244.9005,-8.7233
116.8715,246.7366,-7.9653
117.8027,248.5727,-7.4797
118.7339,250.4089,-6.415
119.6651,252.245,-5.3504
120.5965,254.0919,-4.547
120.9748,254.6363,-3.9905
121.353,255.1806,-3.434
121.7313,255.725,-3.4415
122.7646,257.7759,-3.4678
123.4197,259.2825,-3.4867
125.2394,263.1101,-3.2479
127.059,266.9377,-3.0092
130.9501,272.8863,-3.0916
135.4609,279.9106,-2.8432
139.9717,286.9348,-2.9401
144.4676,293.3567,-3.0306
148.9634,299.7786,-3.1211
150.2383,302.3609,-3.1544
150.6173,302.9273,-3.1583
150.9964,303.4937,-3.166
150.2259,302.3415,-3.1503
149.4555,301.1894,-3.1346
149.4555,301.1894,-3.1346
149.0764,300.623,-3.8214
148.322,299.496,-4.1476
147.5677,298.369,-5.8408
146.8133,297.242,-7.534
146.4379,296.6815,-9.5771
146.0626,296.1209,-11.6171
143.6761,293.5004,-13.4856
140.9192,290.3159,-13.9528
138.1622,287.1314,-14.42
135.4053,283.947,-14.545
132.6484,280.7625,-14.3277
135.0349,283.3831,-15.1959
137.7918,286.5675,-16.0985
140.5488,289.752,-16.6582
142.9338,292.3813,-16.8415
145.6907,295.5657,-17.0588
145.6907,295.5657,-16.716
145.6907,295.5657,-16.0307
145.6907,295.5657,-15.6882
148.6206,298.8974,-16.2827
151.5518,302.2206,-17.249
154.483,305.5438,-17.8728
157.4142,308.867,-18.839
160.3455,312.1902,-19.8053
160.7187,312.7368,-20.5796
160.7187,312.7368,-20.9482
160.7187,312.7368,-20.9482
160.7187,312.7368,-20.5798
160.7187,312.7368,-20.2114
160.7187,312.7368,-19.8428
157.7875,309.4136,-19.5362
152.4697,303.4699,-19.354
149.5385,300.1467,-19.7844
149.5385,300.1467,-20.5214
148.2233,300.0115,-21.1962
149.8393,303.1994,-21.8091
153.8419,309.0079,-22.3021
155.0888,311.634,-22.5054
150.595,307.6403,-22.1023
147.4164,303.7819,-21.393
144.2378,299.9235,-20.6837
142.9358,299.7554,-20.6257
141.6382,299.5716,-20.5669
143.1499,302.6844,-20.8078
144.6617,305.7972,-21.0487
146.1735,308.91,-21.2896
146.1735,308.91,-21.2896
146.1735,308.91,-21.2896
143.4831,305.6531,-20.6668
140.7927,302.3962,-20.0441
135.4445,295.1785,-19.115
130.5563,289.3718,-18.2763
125.2082,282.1541,-17.3472
122.5504,278.1933,-17.0409
120.7175,276.221,-16.8714
121.5423,278.2096,-16.6931
121.5423,278.2096,-16.3781
122.3671,280.1981,-16.1998
123.1919,282.1867,-16.0215
122.3671,280.1981,-15.5822
122.3671,280.1981,-15.8972
121.5423,278.2096,-16.0755
119.0866,274.5183,-16.1072
116.6308,270.827,-16.139
114.052,269.08,-16.2631
110.6484,265.3444,-15.9479
108.0696,263.5973,-15.7694
107.1218,263.553,-15.4512
106.1739,263.5087,-15.133
106.1739,263.5087,-15.133
106.1739,263.5087,-15.133
106.1739,263.5087,-15.133
106.1739,263.5087,-15.4193
106.1739,263.5087,-15.992
106.1739,263.5087,-15.992
106.1739,263.5087,-15.992
107.7412,265.1877,-16.434
109.3085,266.8667,-16.876
110.8758,268.5457,-16.7321
112.4431,270.2247,-16.5754
114.0104,271.9037,-16.1197
114.0104,271.9037,-15.222
114.0104,271.9037,-14.0255
114.0104,271.9037,-11.9344
114.0104,271.9037,-11.0379
114.0104,271.9037,-8.9487
114.0104,271.9037,-6.8596
113.391,270.269,-4.761
113.391,270.269,-4.1647
113.391,270.269,-4.1647
113.0316,269.6636,-5.6283
112.6722,269.0582,-5.3261
112.3099,268.4597,-5.3222
111.3282,266.2265,-5.01
110.3465,263.9932,-2.9221
109.7242,262.3654,-0.8622
109.1019,260.7376,-0.8522
109.1019,260.7376,-0.8522
108.7433,260.1456,-0.5681
109.0099,261.1747,-1.4387
109.2765,262.2039,-1.4387
109.8988,263.8317,-1.4487
110.5211,265.4595,-1.4588
111.502,267.6794,-1.7528
111.2354,266.6502,-1.1663
110.6102,265.029,-1.4464
109.6292,262.8092,-1.4325
107.238,259.1615,-1.6763
106.6157,257.5337,-2.2346
106.6157,257.5337,-3.9403
106.9743,258.1257,-5.6499
106.9743,258.1257,-7.3321
108.3846,259.5535,-8.7565
108.026,258.9615,-9.8664
107.6673,258.3694,-9.8389
107.3087,257.7774,-10.0923
107.3087,257.7774,-9.2508
107.3087,257.7774,-8.1292
107.6673,258.3694,-7.0192
108.026,258.9615,-5.9093
108.3846,259.5535,-4.2345
108.7433,260.1456,-3.966
109.1019,260.7376,-3.9778
109.1019,260.7376,-4.2619
109.1019,260.7376,-4.2619
109.1019,260.7376,-4.5461
109.1019,260.7376,-4.5461
109.1019,260.7376,-4.2619
109.1019,260.7376,-3.6936
109.1019,260.7376,-3.4095
109.4642,261.3361,-3.1333
109.3144,260.5327,-2.84
109.1646,259.7293,-2.8308
109.0149,258.9258,-3.1012
108.8651,258.1224,-3.092
108.3531,256.7204,-3.0749
108.7219,257.319,-3.0828
109.0907,257.9176,-3.0908
109.4594,258.5161,-2.8192
110.3376,260.5237,-2.5522
111.586,263.1443,-1.9932
112.4657,265.1663,-1.4261
113.3454,267.1883,-0.8591
114.2251,269.2103,-0.5882
114.5954,269.8234,0
114.5954,269.8234,1.7776
114.5954,269.8234,4.1485
114.5954,269.8234,6.5194
115.2095,271.4725,9.2674
115.8236,273.1216,11.4231
118.2777,276.807,12.222
122.1234,283.5358,12.5822
127.263,293.2598,13.0935
131.7884,301.3348,13.5239
138.3738,313.8699,14.182
143.1193,324.3686,14.7154
146.8499,332.4851,15.129
151.563,342.6528,15.6487
156.2761,352.8205,16.5943
158.9292,358.5281,17.3123
164.8079,371.2337,18.4336
170.3097,383.2782,19.5201
173.5352,390.2761,20.3493
177.1382,397.9648,21.2688
185.6261,416.0748,23.4014
190.8884,427.1868,25.1308
196.1508,438.2989,26.8601
196.5283,438.9895,27.3763
201.7946,450.1239,28.0926
202.176,450.8369,27.5958
202.5574,451.55,27.0989
202.9388,452.263,26.0547
208.2051,463.3974,25.6766
216.4129,480.6548,25.472
224.6206,497.9121,25.2674
232.8284,515.1695,25.7212
241.0361,532.4268,27.3813
249.2439,549.6842,29.5884
249.2439,549.6842,30.9057
249.2439,549.6842,32.223
248.8653,548.9606,33.4897
248.4867,548.237,34.0976
248.108,547.5134,34.7054
247.7294,546.7898,35.3133
239.5217,529.5324,34.7485
231.6925,512.9987,34.124
232.0711,513.7223,34.8354
232.4498,514.4459,34.8871
232.8284,515.1695,34.9387
241.0361,532.4268,36.163
249.2439,549.6842,36.8391
249.2439,549.6842,36.1793
249.2439,549.6842,36.1793
269.4201,585.4201,38.809
289.2232,620.4571,41.3886
308.6594,654.807,43.9191
328.0956,689.1568,45.5594
330.1587,688.9907,46.943
312.4216,653.7775,45.7555
286.2411,601.5639,43.12
260.4274,550.0375,39.9796
234.2349,497.8321,37.6758
225.4156,480.1427,35.0796
209.1249,450.5376,31.5755
198.4254,431.6338,29.0761
187.7258,412.7299,27.1309
177.405,394.5051,25.2392
167.0842,376.2802,23.8966
163.8587,369.2822,23.8303
160.1757,363.9682,23.8079
156.4927,358.6543,23.7855
152.8096,353.3403,23.763
147.7393,347.7283,23.6777
141.9386,340.722,23.4326
137.1473,335.1654,24.3304
132.3561,329.6088,26.2779
128.5297,326.8454,28.9207
127.538,328.2811,32.1122
127.2765,331.1111,35.43
127.2573,334.2053,36.7891
127.2381,337.2996,37.4658
126.254,337.6005,37.4473
120.2036,329.0338,36.2382
114.1533,320.4671,34.968
110.5342,315.5004,34.299
107.6478,313.0315,33.203
104.7613,310.5626,32.1071
105.4939,313.0604,32.0621
104.403,312.8505,31.6582
103.312,312.6406,32.2465
97.3676,302.9468,32.1976
91.4232,293.253,32.1486
85.4788,283.5593,31.7532
81.5641,278.474,31.6202
77.51,272.3303,30.167
77.5768,273.1728,28.8404
77.6437,274.0152,27.5139
77.6053,273.9279,26.0978
76.4486,270.4725,24.8201
75.412,267.43,24.4672
75.1725,264.9316,23.9584
76.0219,264.9738,23.42
77.3261,266.1214,22.9971
79.5274,268.0833,21.5793
81.0437,269.3328,20.1167
81.0853,269.9103,19.9015
79.6598,267.0547,19.0952
77.8848,264.0234,17.9953
75.3908,259.926,17.1293
73.6011,257.1864,15.8628
71.5535,253.2263,14.2403
69.9418,249.8135,12.9766
67.738,246.3556,12.2126
66.2682,244.6169,11.8357
64.8671,242.5745,11.9568
64.4015,241.8805,12.1553
64.4615,241.5512,12.6286
65.7121,241.3265,12.6403
66.6059,240.3147,12.1218
67.4309,239.6067,11.6176
67.9046,238.1282,10.8312
67.7951,236.6301,10.0322
67.732,234.8547,9.229
68.0257,233.8664,8.7212
68.3195,232.878,8.2134
69.61,232.4407,6.5716
70.9005,232.0033,4.9297
71.1869,231.0751,3.5167
72.0974,230.3212,2.341
73.0239,229.1929,1.625
73.305,228.2842,2.0824
75.1241,225.386,2.2967
77.3152,222.5186,2.5089
78.8822,219.4769,2.7188
81.0361,216.5681,2.47
83.4025,212.8633,2.2146
83.8427,210.605,2.1949
83.8836,208.4871,2.1742
84.5138,206.1639,2.155
85.4122,203.881,0.8575
86.0485,202.0241,-0.2142
87.7267,200.8802,-1.0726
89.7911,200.2737,-2.5672
91.1155,198.7893,-4.245
91.5687,197.5059,-5.0641
92.0717,196.5926,-6.7314
91.0427,193.9537,-8.4952
89.9898,191.0202,-9.5998
89.5915,188.3724,-10.5028
89.1813,185.4528,-11.1691
88.3342,181.6041,-11.1403
88.3652,179.3108,-11.2206
88.4904,176.4194,-11.2747
88.1117,174.3257,-11.3487
87.7449,172.5038,-11.2407
87.3689,170.9864,-11.5141
86.9928,169.4691,-11.7875
86.5485,168.6154,-12.4531
86.1225,167.3173,-13.0901
85.733,165.5897,-13.7012
85.7898,164.4866,-13.997
85.8528,162.7657,-14.2551
86.3849,161.0066,-14.1749
86.9161,159.4776,-14.1107
87.4107,158.3782,-14.0725
87.4377,156.7421,-13.974
87.4585,155.7238,-13.9132
87.061,154.5657,-13.8179
86.6463,153.6221,-13.7353
86.2656,152.477,-13.8128
86.809,151.5808,-13.9631
87.391,150.479,-13.9322
87.4001,149.4947,-13.8757
87.8594,148.2211,-14
88.2847,147.1489,-14.1327
88.2933,146.1604,-14.4101
88.6741,145.2833,-14.8953
89.4451,144.3423,-15.4005
89.7659,143.6907,-15.7249
90.1158,142.8312,-15.8683
90.8418,142.0841,-15.8829
90.1739,141.2682,-15.6227
89.6661,140.6051,-15.379
89.1583,139.942,-15.1353
88.6215,139.4867,-14.9041
87.6684,139.1231,-14.6445
88.1376,138.6254,-14.6482
88.5764,138.3283,-14.4987
89.0151,138.0311,-14.3493
89.4539,137.734,-14.0355
89.931,137.2308,-13.5484
89.931,137.2308,-13.0554
90.9579,137.1464,-12.9508
91.398,136.8397,-12.4702
91.838,136.533,-12.154
92.2397,136.4324,-12.011
92.6478,136.3366,-11.7026
92.4447,136.2296,-11.1905
92.8284,136.345,-11.0544
93.2121,136.4604,-10.9183
93.6207,136.36,-10.6072
94.9013,135.8487,-10.3219
97.2356,135.4296,-10.2609
100.1451,135.2061,-9.8771
103.5111,134.6163,-9.5028
107.3074,134.1268,-9.3219
110.2635,133.8375,-9.2715
111.7505,133.5514,-8.7958
112.6621,133.0697,-8.6429
113.1173,132.9542,-8.4806
113.1173,132.9542,-8.2998
113.1173,132.9542,-8.119
113.1173,132.9542,-8.119
113.6808,133.1316,-8.1439
114.2444,133.309,-8.3523
114.8122,133.7553,-8.5699
115.3801,134.2015,-8.7876
115.9479,134.6478,-8.8207
115.9522,134.9166,-8.829
115.9565,135.1855,-8.6537
115.9565,135.1855,-8.4692
115.9565,135.1855,-8.2847
114.9315,135.111,-8.2428
113.452,135.1465,-8.3625
111.9725,135.1819,-8.4823
111.0509,135.412,-8.4491
110.1293,135.642,-8.5968
110.2327,135.9466,-8.7863
110.7852,136.3993,-8.6412
110.8774,137.215,-8.6685
110.4172,137.5828,-8.8401
109.4973,138.3083,-9.001
108.5919,138.7863,-8.9747
107.6775,139.2536,-9.1295
106.7789,139.4631,-9.2726
105.8748,139.9258,-9.4242
104.8726,140.0427,-9.3833
104.8523,140.5385,-9.3998
104.3042,140.3198,-9.548
103.7573,140.0958,-9.5168
103.6537,139.772,-9.5043
104.1058,139.6781,-9.5236
103.5615,139.4529,-9.6726
103.5595,139.6946,-9.682
103.5487,139.9305,-9.8663
103.0946,140.2661,-10.0319
103.0946,140.2661,-10.2091
103.0946,140.2661,-10.3864
103.0946,140.2661,-10.5636
103.5467,140.1723,-10.5847
103.9987,140.0784,-10.6058
103.9987,140.0784,-10.6058
103.9987,140.0784,-10.4285
103.9987,140.0784,-10.4285
104.0007,139.8367,-10.2419
104.0027,139.5949,-10.2316
103.441,139.1333,-10.014
102.8818,138.9067,-9.9831
102.3201,138.4451,-9.7654
101.7588,138.4602,-9.7439
101.1976,138.4753,-9.546
101.6613,138.6224,-9.3996
102.1224,138.5346,-9.42
102.5861,138.6817,-9.6261
103.0472,138.5938,-9.8228
103.5083,138.506,-10.0195
103.5083,138.506,-10.372
103.5083,138.506,-10.5483
103.5083,138.506,-10.5483
103.5083,138.506,-10.5483
103.5083,138.506,-10.5483
103.5083,138.506,-10.5483
103.5083,138.506,-10.5483
103.5083,138.506,-10.5483
103.5083,138.506,-10.5483
103.5083,138.506,-10.5483
103.5083,138.506,-10.7247
103.5083,138.506,-10.7247
103.5083,138.506,-10.7247
103.5083,138.506,-10.9011
103.5083,138.506,-10.9011
103.5083,138.506,-10.9011
103.5083,138.506,-11.0776
103.5083,138.506,-11.254
103.5083,138.506,-11.254
103.5083,138.506,-11.4304
103.5083,138.506,-11.4304
103.5083,138.506,-11.4304
103.5083,138.506,-11.4304
103.5083,138.506,-11.4304
103.5083,138.506,-11.4304
103.5083,138.506,-11.607
103.5083,138.506,-11.607
104.0688,138.7274,-11.6434
104.6292,138.9489,-11.6797
105.1897,139.1703,-11.7161
105.7427,139.1439,-11.5639
106.2958,139.1176,-11.5884
106.2884,138.8697,-11.5765
106.281,138.6219,-11.5647
106.2736,138.3741,-11.5528
106.2736,138.3741,-11.5528
106.2736,138.3741,-11.5528
106.2736,138.3741,-11.5528
106.2736,138.3741,-11.5528
105.8313,138.2325,-11.5192
105.8329,137.986,-11.508
105.8345,137.7395,-11.4968
105.8362,137.493,-11.4856
105.8378,137.2465,-11.2969
105.8572,137.0061,-11.1121
105.4325,136.8706,-10.9048
105.0079,136.735,-10.6975
104.5832,136.5995,-10.4902
104.1586,136.4639,-10.4604
104.1586,136.4639,-10.2856
104.1586,136.4639,-10.2856
104.1586,136.4639,-10.2856
104.1586,136.4639,-10.2856
104.1586,136.4639,-10.2856
104.1393,136.7043,-10.4695
104.1393,136.7043,-10.6445
104.1393,136.7043,-10.8194
104.1199,136.9447,-11.0043
104.1199,136.9447,-11.1793
104.1393,136.7043,-11.3451
104.1393,136.7043,-11.3451
104.1393,136.7043,-11.3451
104.1586,136.4639,-11.3352
104.7143,136.6691,-11.372
105.2701,136.8743,-11.4088
105.8258,137.0794,-11.4457
106.3816,137.2846,-11.4825
106.3816,137.2846,-11.4825
105.8258,137.0794,-11.4457
105.2701,136.8743,-11.4088
104.7143,136.6691,-11.372
104.1586,136.4639,-11.3352
104.1586,136.4639,-11.3352
104.1586,136.4639,-11.3352
104.1586,136.4639,-11.3352
103.7317,136.5743,-11.3143
103.3048,136.6848,-11.2935
103.4323,137.0058,-11.3097
103.0054,137.1162,-11.2889
103.133,137.4372,-11.3051
103.6875,137.6477,-11.3422
104.242,137.8583,-11.3793
103.7234,137.412,-11.3335
103.7234,137.412,-11.3335
103.2048,136.9657,-11.115
102.2743,136.6349,-10.8785
101.4943,136.6344,-10.6597
100.6775,136.8655,-10.4519
99.105,137.0931,-10.7045
98.2881,137.3242,-10.6694
98.2881,137.3242,-10.4983
98.1376,136.994,-10.3097
98.9186,136.9986,-10.3529
100.918,136.6605,-9.7713
102.1259,136.5547,-9.6589
102.9288,136.5645,-9.8752
103.3048,136.6848,-10.0722
103.7123,136.8147,-10.1006
103.693,137.0551,-10.2846
103.6737,137.2955,-10.4685
104.2063,137.7479,-10.5115
105.1658,138.0899,-10.5738
105.7177,138.3018,-10.6077
106.2697,138.5138,-10.6416
106.8216,138.7258,-10.6755
106.8216,138.7258,-10.6755
106.8216,138.7258,-10.6755
106.2697,138.5138,-10.6416
105.7177,138.3018,-10.6077
105.1658,138.0899,-10.5738
104.1789,137.9831,-10.5201
103.1921,137.8763,-10.6404
102.7571,137.9816,-10.6206
102.3222,138.0868,-10.7749
101.8873,138.192,-10.9291
101.8873,138.192,-10.9291
101.8873,138.192,-10.7551
101.8873,138.192,-10.7551
101.8873,138.192,-10.581
101.8873,138.192,-10.4069
101.8873,138.192,-10.4069
101.8873,138.192,-10.4069
101.8873,138.192,-10.4069
101.8873,138.192,-10.581
99.827,138.7257,-11.1616
98.3097,139.5049,-11.7896
98.8604,139.7222,-12.1778
99.4111,139.9396,-12.3888
99.4111,139.9396,-12.3888
101.4443,140.353,-12.0252
102.9346,140.5208,-11.6142
102.3568,141.2505,-11.4429
101.7791,141.9802,-11.4488
101.752,142.9273,-11.4917
101.7791,141.9802,-11.6231
101.7791,141.9802,-11.6231
102.3144,142.2237,-11.8403
102.3144,142.2237,-12.0179
102.3144,142.2237,-12.1954
102.7493,142.1184,-12.2186
103.2113,141.0662,-12.3731
103.1379,139.7705,-12.3105
103.5999,138.7182,-12.2874
104.0513,137.9067,-12.2757
104.0513,137.9067,-12.2757
104.0407,138.1474,-12.287
104.03,138.3882,-12.2983
104.03,138.3882,-12.2983
104.0407,138.1474,-12.287
104.0407,138.1474,-12.287
104.0513,137.9067,-12.2757
104.6138,137.8779,-12.304
104.6138,137.8779,-12.304
104.6332,137.6375,-12.4686
104.6525,137.3971,-12.6332
104.6719,137.1567,-12.7978
104.5747,136.5941,-12.948
104.594,136.3537,-13.1126
104.594,136.3537,-13.1126
104.594,136.3537,-12.9373
104.594,136.3537,-12.762
104.1586,136.4639,-12.5616
104.1586,136.4639,-12.2111
104.1586,136.4639,-12.0358
105.1509,136.5536,-12.0987
105.7067,136.7587,-12.1384
106.2624,136.9639,-12.178
106.8181,137.1691,-12.7493
107.3739,137.3743,-13.1455
106.4098,137.044,-13.4219
105.8823,136.5982,-13.7215
105.9143,136.3506,-14.0667
105.3868,135.9048,-14.0098
105.4188,135.6573,-13.9985
105.9783,135.8555,-14.044
105.9783,135.8555,-14.044
105.4188,135.6573,-14.1735
105.4188,135.6573,-14.1735
104.8593,135.459,-13.9532
104.2998,135.2608,-13.5584
104.2998,135.2608,-13.2091
104.2998,135.2608,-12.8593
104.3372,135.0193,-12.5006
104.3746,134.7779,-12.3167
104.412,134.5364,-12.3073
104.4494,134.295,-12.1242
104.4868,134.0535,-11.9402
104.0749,134.1735,-11.919
103.6629,134.2935,-11.8977
103.251,134.4134,-11.8765
103.251,134.4134,-12.0503
102.839,134.5334,-12.029
102.839,134.5334,-12.029
103.251,134.4134,-12.0503
103.6629,134.2935,-12.0715
103.6629,134.2935,-12.0715
104.0749,134.1735,-12.0928
104.0749,134.1735,-12.0928
104.0749,134.1735,-12.2667
104.0749,134.1735,-12.4406
103.6629,134.2935,-12.5917
103.6629,134.2935,-12.7656
103.6629,134.2935,-12.938
103.251,134.4134,-13.0878
102.839,134.5334,-13.4103
102.839,134.5334,-13.7556
102.4271,134.6534,-14.4243
102.4271,134.6534,-15.1157
102.4271,134.6534,-15.808
102.4271,134.6534,-16.5011
101.8465,134.4569,-17.3045
101.2659,134.2603,-17.7619
100.6852,134.0638,-18.5619
100.1046,133.8672,-19.3603
100.1046,133.8672,-20.2323
100.6852,134.0638,-20.9941
100.6852,134.0638,-21.8529
100.6852,134.0638,-22.8881
100.6852,134.0638,-23.5782
100.1046,133.8672,-24.368
99.524,133.6707,-25.1578
99.524,133.6707,-25.8505
99.524,133.6707,-26.0242
99.524,133.6707,-26.3712
99.524,133.6707,-26.5453
99.524,133.6707,-27.0687
99.524,133.6707,-27.7674
99.524,133.6707,-28.9944
99.524,133.6707,-30.2214
99.524,133.6707,-31.6288
99.524,133.6707,-32.6869
99.524,133.6707,-33.7478
99.524,133.6707,-34.4587
99.524,133.6707,-35.3487
99.524,133.6707,-36.0638
99.9017,133.7901,-36.8784
100.2795,133.9095,-37.8805
100.6901,133.7947,-38.672
101.1007,133.68,-39.2845
101.5113,133.5653,-39.9004
101.5441,133.3312,-40.6001
101.577,133.0971,-41.1185
101.577,133.0971,-41.8537
101.577,133.0971,-42.7743
101.577,133.0971,-43.5119
101.577,133.0971,-44.2521
101.577,133.0971,-44.8082
101.577,133.0971,-45.3663
101.9952,132.9823,-45.8264
102.4134,132.8674,-46.2865
103.258,132.6375,-46.6514
104.1026,132.4076,-47.399
105.5316,132.3587,-48.1202
106.5423,132.4245,-49.146
107.9893,132.37,-50.4721
109.0099,132.4306,-52.108
110.0305,132.4911,-53.3611
110.4668,132.3707,-54.454
110.903,132.2503,-55.3564
111.4694,132.4257,-56.3419
112.0623,132.3371,-57.0839
112.7408,131.7153,-57.943
113.9763,131.2477,-58.9911
115.2119,130.78,-60.257
115.4674,130.2813,-61.0332
116.1237,130.7589,-61.9305
116.6943,131.7697,-62.7105
116.6678,132.8991,-63.5639
116.6414,134.0284,-64.2138
117.5457,135.1936,-65.1687
118.0229,135.6466,-65.8453
118.5,136.0996,-66.7422
119.0171,136.2799,-67.3768
119.5343,136.4602,-67.7955
119.5759,136.1812,-68.4086
120.0795,136.3616,-69.5063
120.6257,136.2568,-70.3324
121.1719,136.1521,-71.6142
121.7181,136.0474,-73.3565
122.2227,136.2217,-74.7058
122.2653,135.9366,-75.5706
122.2653,135.9366,-76.7189
122.2653,135.9366,-77.4115
122.2653,135.9366,-77.6437
122.2653,135.9366,-78.1093
122.2653,135.9366,-78.3415
122.2653,135.9366,-78.575
122.2653,135.9366,-78.8084
122.2653,135.9366,-79.0419
122.2653,135.9366,-79.2766
122.2653,135.9366,-79.7448
122.2653,135.9366,-79.9795
122.2653,135.9366,-80.4505
122.2653,135.9366,-80.9214
122.2653,135.9366,-81.3951
121.8414,136.0887,-81.7382
121.4175,136.2408,-82.5568
120.9937,136.393,-82.6637
120.5698,136.5451,-83.0076
120.1459,136.6972,-83.114
120.1459,136.6972,-83.5896
120.1459,136.6972,-83.5896
120.1459,136.6972,-84.0652
120.1459,136.6972,-84.3037
120.1459,136.6972,-84.5422
120.1459,136.6972,-84.5422
120.1459,136.6972,-84.5422
120.1459,136.6972,-84.7821
119.7291,136.8495,-84.8917
119.3124,137.0018,-85.0013
118.8956,137.154,-85.1108
118.4789,137.3063,-85.2204
118.0621,137.4586,-85.0901
118.0621,137.4586,-85.0901
118.0621,137.4586,-85.0901
118.4789,137.3063,-85.2204
118.4789,137.3063,-85.2204
118.4789,137.3063,-85.2204
118.4789,137.3063,-85.2204
118.4789,137.3063,-85.2204
118.0621,137.4586,-85.0901
118.0621,137.4586,-85.0901
118.6199,137.3607,-85.296
119.1102,137.5472,-85.5499
119.668,137.4494,-85.7558
120.1583,137.6359,-86.0097
120.6486,137.8224,-86.2636
120.581,138.1067,-86.5547
120.581,138.1067,-86.5547
120.5135,138.3911,-86.6026
120.5135,138.3911,-86.8458
120.5135,138.3911,-86.8458
120.5135,138.3911,-86.6026
120.5135,138.3911,-86.6026
120.5135,138.3911,-86.6026
120.5135,138.3911,-86.3595
120.5135,138.3911,-86.3595
120.5135,138.3911,-86.3595
