x, y, z
229.5901,382.9354,-44.148
229.1153,382.2988,-44.5459
228.6404,381.6621,-44.4593
228.1656,381.0255,-44.8572
227.6908,380.3889,-45.2551
227.6908,380.3889,-45.2551
227.6908,380.3889,-45.2551
227.6908,380.3889,-45.2551
227.6908,380.3889,-45.2551
228.1656,381.0255,-44.8572
228.1656,381.0255,-44.3773
228.1656,381.0255,-43.418
228.1656,381.0255,-42.9381
224.1405,376.7972,-42.2966
219.6406,371.9322,-42.0529
215.6155,367.7039,-45.0309
211.5904,363.4755,-48.9397
207.5653,359.2472,-52.3691
207.5653,359.2472,-55.9602
207.5653,359.2472,-59.5512
207.5653,359.2472,-60.0026
211.5904,363.4755,-60.9181
215.6155,367.7039,-61.8336
215.6155,367.7039,-61.8336
215.6155,367.7039,-61.8336
219.6406,371.9322,-62.749
215.1484,367.0655,-61.7104
210.6561,362.1987,-60.6718
210.189,361.5603,-60.5487
209.7218,360.9219,-59.5327
205.2296,356.0552,-58.0474
205.2296,356.0552,-57.6006
205.2296,356.0552,-57.1538
205.2296,356.0552,-56.7071
205.2296,356.0552,-57.1532
205.2296,356.0552,-57.1532
205.2296,356.0552,-57.1532
205.2296,356.0552,-57.1532
205.2296,356.0552,-56.7071
205.2296,356.0552,-56.261
205.2296,356.0552,-55.8148
205.2296,356.0552,-55.3687
205.2296,356.0552,-54.4774
205.2296,356.0552,-54.4774
205.2296,356.0552,-54.4774
205.2296,356.0552,-54.4774
209.2558,360.2973,-55.3258
213.282,364.5394,-56.6195
217.3083,368.7816,-57.4679
221.3345,373.0237,-58.7969
225.3607,377.2658,-59.6454
225.3607,377.2658,-59.1658
225.3607,377.2658,-59.1658
225.3607,377.2658,-59.6464
225.3607,377.2658,-59.6464
225.3607,377.2658,-59.6464
225.3607,377.2658,-60.6065
225.3607,377.2658,-60.6065
225.3607,377.2658,-60.126
225.3607,377.2658,-60.126
225.3607,377.2658,-60.6065
225.3607,377.2658,-60.6065
225.3607,377.2658,-61.0871
225.3607,377.2658,-61.5677
225.3607,377.2658,-61.5677
225.3607,377.2658,-61.5677
225.3607,377.2658,-61.5677
230.6609,383.0378,-62.7551
235.9611,388.8098,-63.9425
241.2614,394.5818,-65.1298
246.5616,400.3538,-66.8449
252.3266,406.7372,-68.1472
252.3266,406.7372,-68.1472
248.5546,400.7488,-67.0703
240.5991,390.4855,-65.0901
235.2989,384.7135,-63.8563
229.5338,378.3301,-62.0735
221.5783,368.0668,-60.5437
217.3949,363.7919,-60.0907
217.3949,363.7919,-60.541
217.3949,363.7919,-60.541
213.3686,359.5498,-60.5854
210.0689,356.3029,-59.8626
210.0689,356.3029,-59.4123
210.0689,356.3029,-59.4123
207.4136,351.8116,-58.5885
205.4847,348.3155,-57.9593
205.4847,348.3155,-58.3832
202.185,345.0685,-58.5345
198.8852,341.8216,-58.2356
195.5854,338.5747,-57.5127
195.5854,338.5747,-57.9366
195.5854,338.5747,-57.9366
195.5854,338.5747,-57.9366
195.5854,338.5747,-57.9366
195.5854,338.5747,-58.3605
195.5854,338.5747,-58.3605
195.5854,338.5747,-58.3605
195.1264,337.9586,-58.2366
195.1264,337.9586,-58.2366
194.6673,337.3425,-58.1127
194.2083,336.7263,-57.9887
194.2083,336.7263,-57.9887
191.9848,334.8177,-57.1175
191.9848,334.8177,-57.1175
192.4439,335.4338,-57.2415
192.9029,336.05,-57.3654
192.9029,336.05,-57.3654
195.5854,338.5747,-57.9366
195.5854,338.5747,-57.5127
195.5854,338.5747,-57.0889
195.5854,338.5747,-56.665
197.5142,342.0708,-56.8703
197.5142,342.0708,-56.4472
197.5142,342.0708,-56.0241
199.9102,346.2053,-56.325
202.3062,350.3398,-56.6259
206.7984,355.2065,-56.6935
209.1944,359.341,-57.4175
211.5904,363.4755,-58.1415
211.5904,363.4755,-57.6908
215.6155,367.7039,-58.0867
211.5904,363.4755,-57.24
215.6155,367.7039,-57.636
223.2111,377.8507,-59.5686
230.8067,387.9976,-61.9519
234.3772,393.9161,-63.4886
241.9728,404.063,-65.8719
245.5433,409.9815,-67.4086
241.9728,404.063,-66.357
238.4023,398.1445,-65.7913
234.8318,392.2259,-64.7398
231.2613,386.3074,-63.6882
227.6908,380.3889,-62.6366
227.6908,380.3889,-62.6366
227.6908,380.3889,-62.1508
227.6908,380.3889,-62.1508
227.2248,379.7643,-62.0342
227.2248,379.7643,-62.0342
227.2248,379.7643,-62.0342
227.2248,379.7643,-62.0342
227.2248,379.7643,-62.0342
227.6908,380.3889,-62.6366
227.2248,379.7643,-63.0013
227.2248,379.7643,-63.0013
226.7588,379.1397,-62.8847
226.7588,379.1397,-62.8847
226.7588,379.1397,-62.8847
227.2248,379.7643,-63.0059
226.7588,379.1397,-63.3705
227.2248,379.7643,-63.973
224.1035,374.6484,-63.5139
220.9822,369.5324,-62.5689
214.5611,361.1696,-60.9012
208.606,353.4314,-59.3546
204.1138,348.5646,-58.316
202.7429,348.8138,-58.2223
201.3719,349.063,-58.1286
201.3719,349.063,-58.1286
201.3719,349.063,-58.1286
199.4431,345.5669,-57.4995
197.5142,342.0708,-56.8703
197.5142,342.0708,-56.8703
197.0552,341.4547,-56.7508
198.5253,344.3242,-57.2593
199.9955,347.1936,-57.7677
201.4656,350.0631,-58.2761
201.0069,349.4365,-58.1553
202.9361,352.9221,-58.7832
202.9361,352.9221,-58.7832
202.9361,352.9221,-58.7832
202.9361,352.9221,-58.7832
203.3948,353.5487,-58.904
203.3948,353.5487,-58.904
203.3948,353.5487,-58.904
203.3948,353.5487,-58.904
203.3948,353.5487,-58.4617
202.9361,352.9221,-57.8988
206.9632,357.1775,-58.818
206.9632,357.1775,-58.818
210.9903,361.4329,-59.7373
215.0175,365.6882,-61.0988
219.0446,369.9436,-62.4603
219.0446,369.9436,-62.4603
223.5295,374.8124,-63.4985
223.5295,374.8124,-63.0217
223.5295,374.8124,-62.5449
223.5295,374.8124,-62.068
223.9873,375.4257,-62.1869
223.9873,375.4257,-62.1869
224.4451,376.0391,-62.7827
230.2031,382.4244,-64.6122
235.5044,388.2091,-66.3246
240.8046,393.9811,-67.5584
246.1048,399.7531,-68.7922
246.1048,399.7531,-68.7922
240.8046,393.9811,-67.5584
235.9611,388.8098,-66.4417
230.6609,383.0378,-65.2079
225.3607,377.2658,-63.4928
225.3607,377.2658,-63.0115
225.3607,377.2658,-62.5303
225.3607,377.2658,-62.049
225.3607,377.2658,-62.049
225.3607,377.2658,-62.049
225.3607,377.2658,-62.049
225.3607,377.2658,-62.049
221.3345,373.0237,-61.6128
217.3083,368.7816,-60.6954
213.282,364.5394,-60.2593
209.2558,360.2973,-59.8231
204.7709,355.4286,-59.7093
204.7709,355.4286,-60.1569
204.3122,354.802,-60.4792
203.8535,354.1753,-60.8015
203.3948,353.5487,-61.1238
203.3948,353.5487,-61.1238
202.9361,352.9221,-60.9985
203.3948,353.5487,-60.6762
203.8535,354.1753,-60.3539
204.3122,354.802,-60.4792
204.3122,354.802,-60.0361
204.3122,354.802,-59.5931
203.8535,354.1753,-59.4723
203.3948,353.5487,-59.3516
202.9361,352.9221,-59.2263
202.9361,352.9221,-59.2263
202.9361,352.9221,-59.6693
202.9361,352.9221,-60.1124
202.9361,352.9221,-60.5554
202.9361,352.9221,-60.1124
202.9361,352.9221,-60.5554
202.9361,352.9221,-60.5554
202.9361,352.9221,-60.1124
201.466,350.0526,-59.1609
199.5368,346.567,-58.533
197.6076,343.0814,-57.4621
197.6076,343.0814,-57.0191
195.6784,339.5958,-55.9726
195.2194,338.9797,-55.8532
195.2194,338.9797,-55.8532
195.2194,338.9797,-55.8532
180.0961,325.7905,-52.8118
182.0253,329.2761,-53.8582
182.0253,329.2761,-53.8582
182.0253,329.2761,-53.8582
182.0253,329.2761,-53.8582
181.8122,328.3271,-53.7124
179.8831,324.8415,-53.0846
166.4759,314.1889,-50.5252
163.7926,311.6504,-49.952
149.9338,300.2678,-47.2579
160.2057,307.7632,-48.7324
161.6841,310.6333,-48.804
176.5696,324.156,-51.4349
180.7313,329.5647,-52.0796
196.0686,343.8174,-55.2831
200.6822,349.8447,-56.8773
200.6822,349.8447,-56.8773
200.6822,349.8447,-57.315
200.6822,349.8447,-58.1914
200.6822,349.8447,-58.63
200.6822,349.8447,-59.0686
200.6822,349.8447,-59.5063
200.6822,349.8447,-59.5063
200.6822,349.8447,-58.63
200.6822,349.8447,-57.7536
200.6822,349.8447,-56.8773
200.6822,349.8447,-56.4395
201.133,350.4602,-56.1158
201.5838,351.0757,-56.2299
202.0345,351.6911,-56.3439
202.0345,351.6911,-56.3439
198.8549,348.4447,-55.661
195.2244,344.5828,-54.8639
191.5939,340.7209,-54.4779
187.9635,336.8589,-54.0919
184.7838,333.6125,-54.2319
184.7838,333.6125,-54.6429
184.7838,333.6125,-54.6429
182.1966,331.0836,-53.6917
179.6093,328.5547,-53.1305
177.0221,326.0259,-52.1575
175.7783,326.2315,-52.0751
174.5344,326.4372,-52.8125
175.8779,329.1717,-54.0901
177.2213,331.9063,-54.9776
181.6236,337.856,-56.5839
181.6236,337.856,-56.9926
182.8674,337.6503,-57.0781
185.9264,340.8655,-58.2326
187.1702,340.6599,-58.7309
185.3551,337.239,-58.0976
186.5989,337.0334,-58.1831
186.5989,337.0334,-58.1831
182.1966,331.0836,-56.5317
179.6093,328.5547,-55.5366
177.0221,326.0259,-54.9542
174.4348,323.497,-54.3719
171.8476,320.9681,-53.7895
171.8476,320.9681,-53.7895
173.191,323.7026,-54.2864
177.5934,329.6524,-55.502
181.9957,335.6021,-56.7176
186.398,341.5519,-57.9332
190.8004,347.5016,-59.1489
193.8593,350.7168,-59.8676
193.8593,350.7168,-59.8676
194.3101,351.356,-59.9939
194.7609,351.9952,-60.1202
195.2116,352.6343,-60.2464
195.6624,353.2735,-60.8131
196.1132,353.9127,-60.9394
194.2987,350.4814,-59.8884
192.4842,347.0501,-59.2538
190.6697,343.6189,-58.6191
188.8552,340.1876,-57.5441
187.0407,336.7563,-56.9095
188.8552,340.1876,-57.5211
190.6697,343.6189,-57.7163
192.4842,347.0501,-57.4728
194.2987,350.4814,-57.668
196.1132,353.9127,-57.8632
199.9842,358.1298,-58.761
203.8551,362.347,-59.1864
207.7261,366.5641,-60.5228
211.597,370.7813,-61.4206
215.468,374.9984,-62.3184
212.9616,370.5831,-61.5169
210.4552,366.1679,-61.1878
207.9489,361.7526,-60.3862
205.4425,357.3374,-59.1425
202.9361,352.9221,-57.8988
202.9361,352.9221,-57.4565
202.9361,352.9221,-57.4565
202.9361,352.9221,-57.0143
202.9361,352.9221,-57.0143
202.9361,352.9221,-56.5727
202.9361,352.9221,-56.5727
202.9361,352.9221,-55.6889
202.4853,352.3066,-52.9632
202.0345,351.6911,-50.2374
201.5838,351.0757,-47.9532
201.133,350.4602,-45.2274
200.6822,349.8447,-42.9432
200.6822,349.8447,-42.9432
200.6822,349.8447,-42.5101
200.6822,349.8447,-42.077
200.6822,349.8447,-41.6438
200.6822,349.8447,-41.2107
196.5205,344.436,-39.6268
192.3588,339.0273,-40.0481
188.1971,333.6187,-40.4695
185.4688,331.001,-42.5322
182.7405,328.3833,-44.1807
182.7405,328.3833,-46.5424
184.1739,331.1743,-48.1838
185.6073,333.9653,-49.8251
185.6073,333.9653,-49.8251
185.6073,333.9653,-50.2393
187.0407,336.7563,-50.6769
185.6073,333.9653,-49.8251
185.6073,333.9653,-49.4109
185.6073,333.9653,-48.9968
185.6073,333.9653,-48.9968
185.6073,333.9653,-49.4109
187.0407,336.7563,-49.8486
190.2198,339.9895,-51.3589
191.4697,339.737,-52.2651
192.7196,339.4846,-52.757
193.9695,339.2321,-53.249
195.2194,338.9797,-54.5737
193.2902,335.4941,-54.8075
195.2194,338.9797,-55.4117
197.1486,342.4653,-56.9013
199.0777,345.9509,-58.3908
201.0069,349.4365,-59.4617
202.9361,352.9221,-60.1132
202.4853,352.3066,-60.8755
202.4853,352.3066,-60.8755
202.4853,352.3066,-60.8755
202.0345,351.6911,-60.7525
391.1366,573.4532,-108.6205
580.2461,795.2946,-156.4999
577.8656,791.2037,-156.1426
575.4852,787.1127,-155.7853
764.5947,1008.9541,-203.6647
773.3454,1009.494,-204.6582
572.9723,765.6931,-154.3443
773.2054,992.0861,-205.7856
861.4662,1090.1354,-228.2163
763.4294,963.0816,-203.0835
656.1987,834.9518,-176.8456
758.535,951.6989,-202.0268
651.3043,823.5691,-173.5665
655.6091,823.283,-175.2278
552.6195,705.7572,-150.2111
465.5746,615.2377,-129.3696
378.087,524.1254,-108.4004
291.0421,433.6058,-88.0351
204.4341,343.5861,-66.5586
220.3789,370.5924,-71.2101
220.3789,370.5924,-71.2101
220.8216,371.1852,-71.8139
220.8216,371.1852,-70.8627
220.8216,371.1852,-70.3866
220.8216,371.1852,-69.9105
226.1237,376.9821,-71.2879
230.9838,382.198,-72.0632
230.5411,381.6052,-72.8824
230.0983,381.0124,-73.2264
229.6556,380.4196,-73.0986
223.9107,374.0299,-71.5935
218.6079,368.2212,-70.2143
218.172,367.6377,-69.6169
218.172,367.6377,-69.1452
218.172,367.6377,-69.1452
217.7361,367.0543,-69.487
220.8736,372.3371,-70.5705
220.8736,372.3371,-70.5705
224.0112,377.6199,-71.1463
227.1488,382.9027,-72.7384
230.7223,388.7689,-73.9887
231.1573,389.3621,-73.0927
227.5647,385.6652,-71.7552
220.3987,376.1021,-69.7162
213.2326,366.5389,-66.6609
206.0666,356.9758,-63.6057
202.4941,351.0998,-63.4182
206.5225,355.3802,-63.9406
209.0303,359.7749,-64.3345
216.6313,369.9312,-65.9851
219.139,374.326,-66.379
217.6183,374.4404,-65.3098
216.0976,374.5548,-65.1813
213.5899,370.1601,-64.3523
208.4966,364.3985,-63.0956
208.4966,364.3985,-63.0956
205.9889,360.0038,-62.7017
203.4811,355.609,-62.3078
205.9889,360.0038,-63.6022
205.9889,360.0038,-64.0675
202.1169,355.7606,-63.5634
200.7526,355.9122,-63.4532
197.5725,352.653,-62.6881
191.8846,344.9991,-61.0637
186.1968,337.3451,-59.4394
187.561,337.1935,-59.5496
188.9252,337.0419,-59.6597
192.1054,340.3011,-59.9897
192.1054,340.3011,-59.5814
195.2855,343.5603,-59.9114
195.2855,343.5603,-59.4762
195.2855,343.5603,-59.9121
195.2855,343.5603,-59.9121
198.4656,346.8195,-60.6503
198.4656,346.8195,-60.6503
198.4656,346.8195,-60.6503
198.4656,346.8195,-59.3451
198.4656,346.8195,-58.9109
198.4656,346.8195,-58.4768
202.4941,351.0998,-58.9653
202.4941,351.0998,-58.5311
206.5225,355.3802,-59.4538
215.8538,365.4692,-61.6154
225.1851,375.5582,-63.777
230.4879,381.3668,-64.5011
234.5164,385.6472,-64.9557
234.5164,385.6472,-64.9557
234.5164,385.6472,-64.9557
234.5164,385.6472,-64.9557
234.5164,385.6472,-65.9861
231.8595,381.1863,-66.0723
231.8595,381.1863,-66.0723
223.8999,370.9167,-64.0135
220.1263,364.9587,-62.8983
214.8234,359.1501,-61.1438
217.4803,363.611,-61.5257
217.4803,363.611,-61.5257
220.1371,368.0719,-62.3456
218.6079,368.2212,-62.2219
218.6079,368.2212,-62.2219
218.6079,368.2212,-62.2219
212.649,360.4752,-60.6738
203.3626,346.1562,-58.3372
184.8746,326.1713,-54.3934
178.9157,318.4252,-53.2559
172.9569,310.6792,-52.1184
159.9823,297.771,-49.5919
150.3354,291.4357,-47.8538
149.8899,290.7664,-47.4191
137.8217,281.5165,-44.7438
126.1966,272.9735,-42.199
125.7479,273.3247,-41.6037
125.9725,276.9897,-41.4904
126.1971,280.6548,-41.6811
125.5153,280.6615,-41.306
124.3905,279.9614,-40.8003
125.0638,283.2752,-41.2824
125.515,284.0154,-41.4133
125.9662,284.7555,-41.5443
126.4174,285.4957,-41.6752
126.8686,286.2358,-41.4788
127.3198,286.976,-41.2824
127.3198,286.976,-40.9551
127.3198,286.976,-40.6277
127.3198,286.976,-40.3004
127.3198,286.976,-40.3004
128.4453,287.6579,-40.4672
129.5708,288.3398,-40.6341
130.6962,289.0218,-40.8009
131.8217,289.7037,-40.9678
132.9472,290.3856,-41.1346
132.9472,290.3856,-41.1346
132.9472,290.3856,-41.1346
134.1948,291.2308,-40.9911
135.4423,292.0759,-41.1891
136.6899,292.9211,-41.3871
137.2476,291.4609,-41.2459
137.8052,290.0008,-41.1048
137.1154,287.6954,-41.1071
145.2531,293.3334,-42.4443
153.3908,298.9714,-43.7815
163.6519,309.7057,-45.9139
172.4795,317.649,-47.5903
182.7405,328.3833,-49.7227
182.7405,328.3833,-49.7227
184.1739,331.1743,-50.1789
184.1739,331.1743,-50.1789
188.7864,337.1985,-51.2896
188.7864,337.1985,-51.2896
187.633,337.4744,-51.2285
187.633,337.4744,-51.2285
190.8121,340.7076,-51.8831
190.8121,340.7076,-51.8831
193.9912,343.9407,-52.5377
199.757,349.6889,-53.7096
202.9361,352.9221,-54.3642
205.4425,357.3374,-55.1055
205.4425,357.3374,-55.1055
205.4425,357.3374,-55.1055
205.4425,357.3374,-55.1055
205.4425,357.3374,-54.6648
202.9361,352.9221,-53.9235
202.9361,352.9221,-53.9235
202.9361,352.9221,-54.3651
202.9361,352.9221,-54.8067
202.9361,352.9221,-55.6889
202.9361,352.9221,-56.1305
202.9361,352.9221,-56.5721
202.9361,352.9221,-56.1305
202.9361,352.9221,-55.6889
202.9361,352.9221,-55.2474
202.9361,352.9221,-54.8058
202.9361,352.9221,-54.3642
203.3948,353.5487,-54.4759
203.3948,353.5487,-54.4759
203.3948,353.5487,-54.4759
203.8535,354.1753,-54.5876
203.8535,354.1753,-55.0291
207.4219,357.8041,-55.7676
289.0289,451.9463,-73.9895
290.4004,451.7208,-74.0791
293.9688,455.3496,-74.8175
297.9959,459.605,-75.2261
297.9959,459.605,-74.751
220.4161,369.7182,-56.9041
223.0717,374.199,-57.6647
223.0717,374.199,-57.6647
223.0717,374.199,-57.6647
219.0446,369.9436,-57.2897
215.0175,365.6882,-56.9147
215.0175,365.6882,-56.9147
210.9903,361.4329,-56.0645
207.4219,357.8041,-55.326
207.8806,358.4307,-54.9925
206.4105,355.5612,-54.1007
202.8421,351.9325,-52.917
203.3008,352.5591,-52.5834
203.3008,352.5591,-52.1382
203.3008,352.5591,-52.5834
205.2296,356.0552,-53.5869
209.2558,360.2973,-54.8806
209.2558,360.2973,-55.3258
209.2558,360.2973,-55.771
206.0775,357.078,-55.1182
202.8993,353.8586,-54.4654
195.6948,346.3972,-52.9641
182.947,334.8281,-50.5283
170.1993,323.2591,-48.0925
170.1993,323.2591,-48.0925
170.1993,323.2591,-48.0925
170.1993,323.2591,-48.0925
179.7688,331.6088,-49.8754
192.5165,343.1778,-52.7574
192.5165,343.1778,-53.177
195.6948,346.3972,-53.8298
198.873,349.6165,-54.4826
202.0513,352.8359,-55.1355
202.0513,352.8359,-54.6894
209.2558,360.2973,-55.771
213.282,364.5394,-56.6195
222.6085,374.5536,-58.609
230.2054,384.703,-60.4666
234.2316,388.9451,-61.315
234.2316,388.9451,-61.315
234.2316,388.9451,-61.315
234.2316,388.9451,-61.315
230.6609,383.0378,-60.3059
230.6609,383.0378,-60.3059
230.2031,382.4244,-60.1959
230.2031,382.4244,-60.6765
230.2031,382.4244,-61.2034
235.0466,387.5958,-62.2361
419.6637,604.4891,-106.112
604.7386,821.9959,-150.0979
789.3557,1038.8892,-193.4933
968.6726,1250.0106,-237.8787
968.6726,1250.0106,-238.9245
968.6726,1250.0106,-238.9245
861.1775,1122.3906,-213.492
681.4039,910.6686,-171.1713
501.6303,698.9466,-126.6731
496.329,693.1619,-124.9608
311.2541,475.6552,-81.451
233.2242,385.1656,-60.4429
227.4729,378.7782,-55.8557
221.7216,372.3907,-51.2684
217.2437,367.5199,-47.2248
212.7658,362.649,-43.1813
208.738,358.3809,-42.0684
204.7101,354.1128,-41.423
204.7101,354.1128,-41.423
208.738,358.3809,-42.0684
208.738,358.3809,-42.0684
209.1887,358.9964,-42.1515
209.1887,358.9964,-42.1515
205.6116,355.3438,-41.5891
198.8555,348.458,-40.5308
196.1272,345.8403,-40.1178
192.9481,342.6071,-39.6218
193.3989,343.2226,-39.7048
193.3989,343.2226,-39.7048
196.5779,346.4558,-40.2009
199.757,349.6889,-40.6969
202.9361,352.9221,-40.7561
195.013,345.1837,-39.1792
195.013,345.1837,-38.7424
195.013,345.1837,-38.3055
197.5193,349.599,-38.4006
200.0257,354.0142,-38.9325
201.0347,356.2619,-39.1885
203.5411,360.6771,-39.7204
195.618,352.9387,-38.5804
193.1116,348.5235,-38.0485
190.6052,344.1082,-37.5166
197.5193,349.599,-41.4717
195.013,345.1837,-40.9398
202.9361,352.9221,-42.0798
202.9361,352.9221,-42.0798
202.9361,352.9221,-45.1509
202.9361,352.9221,-45.1509
202.9361,352.9221,-45.1509
202.9361,352.9221,-48.222
202.9361,352.9221,-48.222
202.9361,352.9221,-45.1509
205.4425,357.3374,-42.6117
207.9489,361.7526,-43.1436
210.4552,366.1679,-40.6044
209.0907,366.366,-43.5865
211.597,370.7813,-47.3988
207.7261,366.5641,-49.849
203.8551,362.347,-52.2991
198.1697,354.6986,-54.1837
196.3552,351.2673,-53.6181
190.6697,343.6189,-52.2223
188.8552,340.1876,-51.6567
190.2198,339.9895,-51.7457
193.3989,343.2226,-52.4003
196.5779,346.4558,-53.055
199.757,349.6889,-53.7096
202.9361,352.9221,-54.3642
205.4425,357.3374,-55.1055
207.9489,361.7526,-55.8467
210.4552,366.1679,-56.588
207.2762,362.9347,-55.5192
207.2762,362.9347,-55.9608
205.2285,359.1461,-55.3312
203.1808,355.3574,-54.7016
201.1331,351.5688,-54.072
204.7709,355.4286,-55.2525
205.2296,356.0552,-54.9226
205.6967,356.6936,-55.0365
205.6967,356.6936,-55.0365
206.1639,357.332,-55.6011
206.631,357.9704,-56.1657
210.1105,362.7328,-54.1491
210.1105,362.7328,-54.5999
210.5777,363.3712,-55.1645
210.5777,363.3712,-55.1645
210.5777,363.3712,-55.1645
207.5653,359.2472,-57.2949
205.6366,355.7402,-56.261
203.7079,352.2332,-55.6541
201.7793,348.7263,-54.6202
199.8506,345.2193,-53.5863
197.9219,341.7123,-53.0032
197.9219,341.7123,-53.0032
197.9219,341.7123,-52.5761
197.9219,341.7123,-51.7244
197.9219,341.7123,-51.7244
197.9219,341.7123,-51.7244
197.9219,341.7123,-51.7244
197.9219,341.7123,-51.7244
197.9219,341.7123,-52.5761
197.9219,341.7123,-52.5761
197.9219,341.7123,-53.0032
197.9219,341.7123,-53.4302
200.7544,344.3317,-54.4358
203.5869,346.9511,-55.8916
206.4193,349.5705,-57.3474
208.7937,351.587,-58.2586
211.6262,354.2064,-59.2874
213.8237,358.0844,-60.4426
213.3655,357.4815,-60.325
215.563,361.3595,-61.0298
218.2186,365.8403,-61.8523
220.4161,369.7182,-62.0803
220.4161,369.7182,-61.6035
223.0717,374.199,-61.9491
223.0717,374.199,-61.4723
220.4161,369.7182,-60.6499
217.7605,365.2374,-60.3042
215.1049,360.7566,-59.9586
215.1049,360.7566,-60.4354
215.1049,360.7566,-60.9122
215.1049,360.7566,-60.9122
215.1049,360.7566,-61.3589
215.1049,360.7566,-61.8056
212.4493,356.2758,-60.9832
209.7937,351.795,-60.6074
212.4493,356.2758,-61.4299
215.1049,360.7566,-61.8056
215.1049,360.7566,-61.3589
215.1049,360.7566,-61.3589
215.1049,360.7566,-60.9122
210.4036,352.7397,-59.4458
205.7023,344.7228,-57.9793
205.7023,344.7228,-57.9793
205.7023,344.7228,-57.9793
205.7023,344.7228,-57.9793
207.748,348.2589,-58.1775
209.7937,351.795,-58.3756
207.748,348.2589,-57.3099
207.748,348.2589,-56.8641
207.748,348.2589,-56.8641
207.748,348.2589,-57.3099
211.9325,352.5465,-58.6962
213.9782,356.0826,-59.7618
218.1627,360.3702,-61.1481
222.3472,364.6578,-62.0884
218.4594,355.4879,-60.1678
208.2237,340.3678,-57.2773
208.6818,340.9706,-57.3949
204.9554,337.2859,-56.1218
201.229,333.6011,-54.8488
205.575,343.3739,-56.4367
206.0337,343.9377,-56.1727
198.1199,331.7262,-53.5075
192.0693,320.8546,-51.626
184.6226,309.2303,-49.5234
177.1759,297.6059,-47.4207
180.3941,305.8581,-48.7237
185.4754,315.4502,-49.933
183.3088,318.5532,-50.1259
180.2386,316.5925,-49.6113
177.1684,314.6317,-49.0967
169.0151,303.0493,-47.2851
160.8617,291.467,-45.5571
159.5359,285.9297,-44.7501
160.5099,286.2089,-44.8718
161.4839,286.4881,-44.9935
162.9268,287.384,-44.888
162.9268,287.384,-44.888
162.9268,287.384,-45.2408
161.9528,287.1048,-45.1191
163.2786,292.6421,-46.3104
165.0735,298.8365,-47.2386
167.2369,306.2761,-47.9725
166.6623,310.2149,-47.6945
167.0617,314.433,-47.8909
165.1613,312.8346,-46.7743
163.6172,312.5002,-46.9865
163.1476,311.8165,-46.8668
163.9729,313.7377,-47.5501
164.7983,315.6588,-48.2334
166.6323,319.8385,-49.2892
166.6323,319.8385,-49.2892
166.6323,319.8385,-50.0534
166.6323,319.8385,-50.4358
166.6323,319.8385,-50.8182
165.6237,317.58,-50.828
166.6323,319.8385,-51.2151
167.6409,322.097,-51.2053
168.6494,324.3554,-51.1955
169.658,326.6139,-51.1857
168.5871,326.9225,-50.7558
166.5076,324.9726,-49.9387
164.428,323.0228,-49.5186
162.3485,321.0729,-49.479
160.269,319.123,-49.4394
160.269,319.123,-49.4394
160.269,319.123,-49.82
160.269,319.123,-49.82
160.269,319.123,-49.4394
160.269,319.123,-49.0589
160.269,319.123,-49.0589
153.2987,313.8658,-47.7909
146.1425,307.6689,-46.7604
138.9863,301.472,-45.7299
131.8301,295.2752,-44.6993
124.6739,289.0783,-43.6688
124.488,288.1386,-43.5257
124.488,288.1386,-43.5257
124.6739,289.0783,-43.6688
124.6739,289.0783,-43.6688
124.6739,289.0783,-43.6688
125.144,289.8748,-43.4815
125.7998,291.6222,-43.4333
130.414,293.7223,-44.0811
137.2752,298.7326,-44.9332
145.972,305.3046,-46.136
152.363,309.5184,-47.1754
160.4041,314.3429,-49.2016
164.3008,317.8751,-50.0007
166.1364,319.4368,-51.1264
166.1364,319.4368,-51.9017
166.1364,319.4368,-52.2752
166.1364,319.4368,-52.2752
166.1364,319.4368,-52.6632
164.3008,317.8751,-52.2852
164.3008,317.8751,-52.674
164.3008,317.8751,-53.0483
162.4651,316.3134,-52.6703
162.4651,316.3134,-52.6703
164.3008,317.8751,-53.4371
164.3008,317.8751,-53.4371
165.3112,317.5048,-53.8519
166.3216,317.1344,-54.6437
165.4963,315.2024,-54.6805
164.6711,313.2703,-54.7055
163.8459,311.3383,-54.3534
163.8459,311.3383,-54.3534
164.2015,312.5866,-54.1891
163.2706,311.2543,-54.2838
162.3398,309.922,-54.0014
162.2347,310.5004,-54.0778
162.1296,311.0788,-54.534
161.669,310.4088,-54.7773
162.4947,312.3194,-55.9008
163.3204,314.2301,-56.6429
162.8682,313.573,-57.2601
162.416,312.916,-57.1217
164.1214,314.2636,-57.4874
164.7442,313.334,-56.6511
165.367,312.4044,-56.5743
167.5246,314.4091,-57.0955
169.6823,316.4137,-58.3865
169.6823,316.4137,-58.3865
170.7649,318.6909,-59.2195
171.8476,320.9681,-59.2813
171.8476,320.9681,-58.8883
171.8476,320.9681,-58.1013
171.8476,320.9681,-58.1013
171.8476,320.9681,-57.7083
171.8476,320.9681,-57.7083
169.69,318.9634,-57.2042
167.5323,316.9588,-56.7002
165.3747,314.9541,-56.1961
163.217,312.9495,-55.6921
161.0594,310.9448,-55.5639
161.0594,310.9448,-55.9397
160.2332,309.0443,-55.9433
159.407,307.1437,-55.9468
158.5807,305.2432,-55.5868
157.7545,303.3426,-54.8509
156.9283,301.4421,-54.1151
148.4765,296.0412,-52.1823
