x, y, z
208.8174,211.0394,-15.2104
210.5411,211.4855,-15.3042
213.1285,211.7931,-15.747
216.637,211.9907,-16.2288
219.2347,211.5772,-16.3336
221.0194,211.3287,-16.4075
222.8041,211.0803,-16.4813
223.7251,210.9703,-16.5204
223.7251,210.9703,-16.5204
223.7251,210.9703,-15.8586
221.9404,211.2187,-15.1377
220.1557,211.4672,-14.7402
217.558,211.8807,-14.3149
214.9603,212.2943,-13.5692
212.3626,212.7079,-13.4854
213.4134,212.948,-13.5315
213.0813,212.288,-13.1784
216.6054,211.9803,-12.9796
220.1296,211.6727,-13.1011
223.6537,211.365,-13.2226
225.314,210.9823,-13.2732
228.3572,211.4998,-13.0641
227.0038,210.6723,-13.3182
225.6505,209.8448,-13.8989
225.6505,209.8448,-14.5701
225.2478,209.1399,-15.5319
223.5029,207.6246,-16.7306
223.1113,206.9368,-17.3397
223.2516,207.2658,-17.6871
222.5022,207.0592,-17.9786
221.3967,207.8019,-17.9507
221.6336,209.355,-17.6921
221.5729,210.2769,-17.3996
220.9803,210.182,-17.0423
219.924,209.7953,-16.6502
219.1612,208.8646,-16.2551
218.3984,207.9338,-16.1893
217.2427,207.9103,-16.1359
217.5051,207.3564,-16.1285
218.2272,207.0886,-16.1522
219.1046,206.4906,-16.1739
219.982,205.8926,-16.5205
220.2061,205.6167,-16.2028
219.0121,205.8713,-16.1597
217.3585,205.8397,-16.0854
216.0148,206.438,-16.0451
214.441,206.465,-15.6517
214.2109,205.8937,-15.944
213.9808,205.3223,-15.9157
213.7507,204.751,-15.8875
213.5206,204.1797,-15.8592
213.5206,204.1797,-15.8592
213.3056,203.6248,-15.2024
213.3056,203.6248,-14.5671
213.3056,203.6248,-13.9318
213.3056,203.6248,-13.2964
213.3056,203.6248,-12.3436
213.5206,204.1797,-12.0475
213.5206,204.1797,-12.0475
213.5206,204.1797,-11.73
214.1481,203.8526,-11.7435
214.7756,203.5256,-12.0745
215.4031,203.1985,-12.7247
216.494,203.1663,-12.7637
217.1215,202.8392,-13.4139
217.1215,202.8392,-13.7332
218.3214,204.0346,-14.1379
219.5212,205.23,-14.5524
220.2576,206.1307,-15.2606
221.7426,207.946,-15.7076
223.6942,210.2125,-16.1877
224.8375,211.9966,-16.9638
225.9808,213.7806,-17.0708
227.124,215.5647,-17.1778
227.9822,216.7288,-17.2524
229.772,218.8271,-17.4049
230.1976,219.5749,-17.4537
231.5959,220.9603,-17.9161
232.0215,221.708,-18.305
232.4471,222.4557,-18.6939
230.9987,221.508,-18.9358
231.4856,221.0893,-18.945
230.9998,220.0328,-18.8807
231.4867,219.6141,-19.2353
231.011,219.3041,-19.5409
231.011,219.3041,-19.8823
230.5087,220.1934,-20.2357
229.0533,221.1882,-20.8837
227.5979,222.183,-21.1863
228.058,222.9636,-21.5897
229.0223,224.5692,-22.4116
228.5117,225.4573,-23.115
228.9532,226.73,-23.1981
228.4432,227.3455,-23.1954
227.5027,228.9239,-23.5592
226.4487,231.2187,-23.6057
226.4094,233.4504,-24.0694
226.8695,235.5571,-25.2713
227.1408,240.1015,-26.5842
226.3088,244.6792,-27.4935
225.0863,247.7157,-27.9394
223.8637,250.7521,-28.0298
221.6685,253.8937,-28.0676
220.0505,256.1774,-28.1009
219.0133,257.5702,-27.3937
217.9761,258.963,-27.0486
216.9389,260.3559,-26.7034
216.7871,262.17,-25.7034
217.6534,264.0119,-24.7561
219.0255,266.8721,-23.8567
220.3976,269.7323,-22.2004
221.7697,272.5924,-20.544
223.2956,275.6583,-19.2431
224.3665,277.7738,-17.8688
224.9315,278.8709,-16.7876
225.4966,279.9681,-16.4635
224.8589,280.894,-15.3369
223.6561,280.7228,-14.1496
222.4534,280.5517,-12.9623
221.2506,280.3805,-12.1598
220.0478,280.2093,-11.3574
220.0478,280.2093,-11.3574
220.0478,280.2093,-10.9786
220.0478,280.2093,-10.2211
220.0478,280.2093,-9.085
221.2506,280.3805,-8.3496
222.4534,280.5517,-7.2301
223.6561,280.7228,-6.8735
224.8589,280.894,-7.2799
224.8589,280.894,-8.0372
223.0826,280.1778,-8.3711
221.3063,279.4615,-9.4632
219.53,278.7453,-10.1713
217.7537,278.0291,-10.495
217.1802,277.484,-10.8465
216.6191,276.9521,-10.8242
216.0579,276.4203,-10.4277
215.4968,275.8884,-10.0313
214.9356,275.3566,-9.6348
214.9042,275.9004,-9.2711
214.9042,275.9004,-9.6408
214.9042,275.9004,-9.6408
214.9042,275.9004,-9.6408
214.9042,275.9004,-9.6408
214.3745,274.8247,-9.2383
214.3745,274.8247,-8.4988
214.3745,274.8247,-8.1291
214.3745,274.8247,-7.7593
214.3745,274.8247,-7.3896
214.3745,274.8247,-7.3896
214.3745,274.8247,-7.7593
214.3745,274.8247,-8.1291
214.3745,274.8247,-8.4988
213.825,274.3052,-8.8468
213.2754,273.7857,-9.1948
211.6098,273.1218,-8.7876
210.389,273.4439,-8.4038
210.3657,273.9904,-8.4146
209.6943,274.8319,-8.4187
210.2206,275.898,-8.4513
210.6653,276.8839,-8.8409
210.6653,276.8839,-9.2071
209.4677,276.6595,-9.545
209.023,275.6735,-9.5158
206.8373,273.937,-9.7924
206.9699,272.5876,-10.1282
207.1026,271.2381,-10.4639
207.2352,269.8886,-11.518
208.3356,270.5817,-13.394
209.9794,271.8009,-14.5674
210.5023,272.8575,-16.0784
211.0253,273.9141,-17.9582
211.5483,274.9707,-18.7534
212.8701,275.3092,-19.1961
214.1919,275.6477,-20.0072
216.0508,276.4863,-20.1165
217.286,276.1654,-19.7843
220.6047,277.4369,-19.6024
223.7057,278.4647,-19.3967
226.4497,278.5597,-19.5253
229.0136,279.0873,-19.6529
232.7288,281.2429,-20.2903
233.833,281.3378,-20.733
233.4759,280.405,-21.0673
233.4759,280.405,-20.2933
232.5944,279.0132,-19.8177
231.1853,277.1531,-18.1402
230.8282,276.2203,-16.5349
230.8282,276.2203,-14.9879
230.8282,276.2203,-14.2148
231.8868,277.1477,-13.5061
232.9454,278.0751,-13.5624
234.3678,279.9543,-13.6564
236.3385,282.3219,-13.7798
238.3092,284.6894,-13.9033
236.6753,285.6603,-13.8834
235.0415,286.6311,-13.8636
232.5195,286.1911,-13.3907
228.1429,284.9783,-12.4691
222.5796,283.5801,-11.5202
220.0866,283.1102,-10.6862
217.5937,282.6403,-9.8522
215.1007,282.1704,-9.4056
213.914,281.985,-9.3783
214.4977,282.5613,-9.402
214.4977,282.5613,-9.402
215.0813,283.1376,-9.0455
215.665,283.7139,-9.0692
216.2486,284.2902,-9.473
218.6116,287.2444,-9.9835
221.5583,290.7749,-9.7139
223.9212,293.7291,-10.2027
226.872,297.904,-10.7578
230.4793,302.7487,-11.3801
231.7236,304.6391,-11.4572
234.3394,307.9343,-12.4061
236.9552,311.2294,-13.3795
239.6645,314.6749,-13.9655
243.1905,318.9833,-14.1903
245.9679,322.5119,-15.2273
248.1534,326.1545,-16.7227
250.3389,329.797,-18.2429
251.1116,331.3002,-19.1978
250.4112,331.2707,-20.5113
250.4593,332.021,-21.8728
249.0192,330.5099,-22.6424
247.5792,328.9988,-22.9609
246.8705,328.2561,-23.7857
245.4746,326.7944,-24.1024
244.9501,326.9644,-24.0881
242.8541,326.5881,-23.9819
240.758,326.2118,-23.8757
237.2385,325.4339,-23.6915
235.8299,325.7765,-23.2189
232.8328,323.0302,-22.1215
230.8128,321.3035,-21.1267
227.618,319.4374,-20.0877
224.7793,317.949,-18.6864
220.5171,316.0591,-17.2319
216.9718,315.6265,-16.2881
214.7296,315.4632,-15.3987
213.6622,315.4395,-14.5536
213.6622,315.4395,-14.1487
213.6622,315.4395,-13.7441
214.0793,316.5605,-13.3783
214.273,318.0716,-13.0175
215.7182,319.8427,-11.856
217.8867,320.5868,-11.1022
220.0552,321.3309,-10.7531
221.1555,320.2327,-10.3371
222.539,318.1544,-9.497
222.0246,315.1083,-9.4355
219.5962,312.8911,-8.9451
216.5321,309.96,-8.4327
215.9455,308.6622,-7.9914
215.2993,307.9542,-7.9692
215.9455,308.6622,-8.8064
218.4476,310.2985,-9.2856
220.9204,311.9183,-9.3509
220.9204,311.9183,-9.7529
219.7296,311.7203,-9.3354
218.4546,310.3253,-8.4767
215.9021,307.5324,-8.3674
211.7091,302.9708,-8.9679
208.9737,299.0051,-9.2042
205.5393,294.1884,-10.5525
202.3828,289.8085,-11.5258
198.2231,283.2777,-11.6529
195.1925,278.9249,-11.1295
191.7793,275.6807,-10.6203
189.3265,271.9679,-9.0937
185.0201,265.7472,-7.1797
181.8419,261.8581,-6.0517
178.9239,258.2022,-5.289
175.577,253.5499,-4.4965
174.076,250.5029,-4.122
173.1083,249.5375,-4.4207
171.7095,248.9565,-4.3973
172.6258,249.0441,-4.4088
175.5803,249.4753,-4.4485
177.6186,249.8189,-4.1396
180.1371,250.6409,-3.5241
183.0985,251.1147,-2.9166
184.661,251.0075,-2.6097
183.8085,249.7117,-2.2646
182.9559,248.4159,-2.5748
182.1034,247.1201,-2.885
181.7265,246.2751,-3.1989
181.3497,245.43,-3.1889
181.3497,245.43,-3.1889
181.8238,245.8732,-3.8416
182.9003,246.0869,-4.5003
184.4485,246.7307,-5.1735
186.4745,247.8116,-5.8615
189.6625,249.1466,-6.91
193.6445,250.3688,-6.9946
199.9618,252.7592,-7.1379
208.0012,255.744,-7.32
215.5627,258.2918,-7.8608
223.0525,262.0936,-8.0941
228.8028,265.1742,-9.0019
231.6154,267.3161,-9.8452
233.9718,270.5245,-11.125
236.3283,273.733,-12.0312
237.5947,275.4331,-13.6781
239.3323,277.5242,-14.9616
241.0699,279.6153,-16.245
243.5191,280.8241,-17.5888
245.9682,282.0329,-18.9326
248.4174,283.2418,-19.4829
252.7044,286.6959,-20.63
256.9914,290.1501,-22.2069
258.8293,292.3955,-23.2336
260.6671,294.6408,-24.2603
262.505,296.8862,-25.287
262.9833,297.2885,-25.7592
260.6647,296.1874,-26.0019
258.3461,295.0863,-26.6607
257.7971,296.2383,-27.5509
257.248,297.3903,-28.441
256.2207,298.14,-29.2887
257.9903,300.393,-29.9363
260.7493,303.5106,-30.2721
261.7388,304.3751,-30.3766
263.7505,306.1342,-31.0377
265.7622,307.8932,-31.6987
267.7739,309.6522,-33.2579
268.7961,310.5467,-35.1624
268.0382,309.1504,-36.3328
266.2581,306.8597,-36.9466
266.2581,306.8597,-37.8447
266.2581,306.8597,-37.3953
266.2581,306.8597,-36.4962
268.5629,309.6102,-36.3949
267.5816,308.0653,-35.7958
271.3318,310.3638,-35.7479
275.082,312.6624,-35.6754
274.7457,309.9631,-35.0439
285.4423,318.0995,-36.2944
305.4709,334.602,-38.7176
318.9879,344.9702,-39.1584
332.5049,355.3385,-40.0731
350.1083,370.7046,-41.5469
344.7674,362.6364,-39.2454
333.3807,350.4975,-35.3191
320.9934,337.561,-31.5259
308.6061,324.6244,-26.3338
301.0308,319.2435,-20.4112
304.8422,326.0016,-15.2866
308.1603,332.3374,-11.6164
312.479,339.4709,-8.4481
316.3117,346.1886,-6.1629
319.9095,350.2852,-3.5525
312.9623,347.0641,-1.5741
307.0038,344.7129,0.9166
300.5499,341.9141,3.3612
290.842,337.0828,5.6614
276.557,327.3171,7.3542
268.745,322.0167,8.9256
260.4375,316.2686,10.9096
252.6254,310.9683,12.4276
248.0735,307.6663,13.5482
243.5216,304.3643,14.6372
242.5687,303.4714,15.4186
238.631,298.463,15.1622
234.6932,293.4547,15.6734
229.1924,287.8592,15.7252
223.2248,281.8323,15.3316
217.7303,276.2486,15.7026
212.048,272.6265,17.5155
206.3657,269.0044,18.2138
204.1002,267.7122,19.5257
202.3015,266.8513,20.8664
199.7184,264.684,21.3683
200.308,264.6707,21.0461
200.8976,264.6574,21.0708
200.1133,263.3509,20.9674
197.864,261.4692,20.764
196.3991,260.8939,20.6641
194.9341,260.3186,21.2459
193.4692,259.7433,21.8277
191.4338,258.0983,22.3147
190.8634,257.0286,22.9017
190.2929,255.959,23.1544
187.0156,252.3719,22.1406
186.4451,251.3023,21.3778
185.982,250.8695,20.9968
183.2752,248.3522,20.0777
180.5683,245.8349,19.4929
180.5683,245.8349,19.4929
177.8029,242.7793,19.2111
175.5006,240.1564,18.0224
175.4421,239.6181,17.3716
175.3836,239.0799,16.7209
175.3251,238.5416,15.7606
176.6685,239.7707,14.6041
178.4686,241.4194,13.7724
180.2687,243.0681,12.6179
181.6121,244.2972,11.4422
182.9555,245.5263,9.6186
183.9144,246.9201,7.3937
184.4166,247.8942,5.1353
185.3818,249.3011,2.5355
186.8038,251.1276,-0.0432
189.116,252.9976,-1.6721
191.9656,254.0543,-3.0342
194.8151,255.111,-4.7572
195.7053,255.1544,-6.1096
196.5954,255.1979,-8.4719
196.5954,255.1979,-11.1633
193.7458,254.1413,-13.7483
190.8963,253.0846,-15.6439
189.6535,253.2361,-17.6135
187.0632,252.1161,-19.0937
184.4729,250.996,-20.2369
183.2358,250.3522,-21.125
181.1208,248.8835,-21.9181
176.753,244.7857,-22.7145
173.7326,241.9594,-22.9905
173.8401,240.6381,-23.8919
173.0808,239.7261,-24.7614
173.1995,239.639,-26.0444
176.3647,242.9275,-27.4548
179.5299,246.2159,-28.8652
179.5674,247.9993,-29.6501
180.4716,249.3734,-30.7958
179.6021,249.7639,-31.7144
179.1822,249.3672,-32.6314
178.7623,248.9705,-33.5485
179.398,250.1279,-34.7042
180.0337,251.2852,-35.869
182.4431,253.4262,-36.9426
183.4987,254.9803,-37.5193
184.5544,256.5343,-38.096
182.5868,255.3468,-38.1355
180.6192,254.1592,-37.512
180.6192,254.1592,-37.174
180.6192,254.1592,-37.5125
180.6192,254.1592,-38.1899
183.0058,255.7497,-39.2471
185.3924,257.3402,-40.6292
183.8441,256.5636,-41.402
182.2958,255.7869,-41.8282
180.7476,255.0102,-42.2457
178.7803,253.8306,-42.582
175.8985,253.0116,-42.8624
170.4301,250.8084,-42.3883
164.9617,248.6052,-41.5844
159.0747,245.9505,-40.3598
151.9584,242.6754,-38.6559
145.7656,239.5088,-37.0648
145.8648,240.1001,-36.5441
144.6403,239.9605,-35.8263
143.8343,240.2725,-35.1989
144.2577,241.2048,-35.0508
144.6721,241.668,-34.8457
143.3483,240.9373,-34.6487
143.7655,241.4044,-34.7336
144.1828,241.8716,-35.1149
144.6,242.3387,-35.4961
145.0173,242.8059,-35.581
145.4345,243.273,-35.6659
145.4345,243.273,-35.3701
145.4345,243.273,-34.7779
145.4345,243.273,-34.1858
145.8549,243.7444,-33.9721
146.2753,244.2159,-33.4594
145.8868,245.0167,-33.2111
145.1049,244.8844,-32.8375
144.7468,245.2384,-32.2495
143.9683,245.1209,-31.5792
142.0893,244.5023,-30.789
142.1197,244.0555,-29.273
142.5435,244.5418,-27.2961
142.5435,244.5418,-25.5338
142.5435,244.5418,-23.4789
144.0715,245.5347,-21.5987
143.7158,246.3905,-19.8724
143.3601,247.2463,-18.7322
141.9277,247.6127,-17.526
139.9327,248.1103,-15.7378
136.5865,247.7903,-14.1571
134.0237,247.1062,-12.8981
131.0326,246.7336,-11.0765
128.4116,247.2583,-9.0383
125.9941,248.0871,-7.5968
125.4003,250.5254,-6.2192
124.0477,252.879,-5.1154
123.1233,254.9211,-4.2856
123.3667,257.2362,-3.7481
123.9184,258.5658,-3.4829
123.5699,258.6117,-3.1905
123.7761,259.995,-2.9173
124.7069,261.3725,-2.9366
124.9306,262.8105,-3.2537
125.205,264.7988,-3.5764
125.4794,266.787,-4.5018
126.6827,267.4945,-5.7286
127.1615,268.2077,-7.255
127.8862,268.1795,-8.7776
128.5592,267.5835,-10.2774
129.2321,266.9875,-10.8738
129.9144,266.4046,-11.7776
130.5966,265.8217,-12.6811
131.2788,265.2387,-13.281
132.0128,265.2236,-13.9035
133.5173,265.2446,-14.8518
135.1011,265.3724,-15.8273
137.5482,265.6525,-16.5413
139.9954,265.9326,-17.5681
143.3647,266.4322,-18.6475
145.9636,266.8957,-19.7021
147.7491,267.2676,-20.4264
149.6627,267.782,-21.1748
154.3012,269.7259,-21.8349
159.3034,272.0276,-22.5435
164.3057,274.3293,-23.5976
168.8241,275.5018,-24.2315
173.667,276.9607,-25.2574
175.7851,276.9901,-26.0589
176.6172,276.4421,-26.7592
178.9109,276.6093,-27.2522
181.0563,276.6337,-27.7198
181.8857,276.0769,-27.7297
182.7152,275.5201,-28.087
183.5447,274.9633,-28.4444
182.9125,273.6914,-28.6637
182.4383,273.1809,-28.9435
182.7934,272.1256,-29.2364
183.6198,271.5593,-29.2477
184.4463,270.9929,-28.5631
185.2727,270.4266,-27.8785
186.5733,270.3707,-27.2615
187.0447,270.8596,-26.6315
187.0447,270.8596,-25.9356
186.5733,270.3707,-25.8775
185.6369,269.4002,-25.7622
184.7005,268.4298,-25.647
181.9062,265.8179,-25.3176
179.1118,263.206,-24.9882
177.2675,262.115,-24.8119
175.8883,261.5056,-24.6928
174.509,260.8962,-24.2421
174.5271,261.4415,-24.6081
174.5453,261.9868,-24.6459
171.688,260.5692,-24.3926
167.3189,258.2959,-23.6945
163.4076,256.5406,-23.3835
158.9799,255.0051,-21.7959
153.8367,253.9788,-21.1426
151.5568,254.4472,-20.1276
149.894,255.5871,-19.2069
146.465,255.4864,-18.1458
143.6905,255.7121,-17.7493
142.0925,256.0217,-16.7943
139.5669,255.1744,-16.3495
137.9361,254.5113,-15.9598
138.0746,255.1639,-15.998
138.5356,255.7569,-16.0456
139.004,256.3614,-15.7901
144.1869,263.6945,-16.0141
145.2759,265.5953,-16.4473
145.904,266.9031,-16.2298
150.6259,273.6432,-16.0592
155.7886,279.849,-16.1733
157.9782,281.0499,-16.3006
164.8225,288.4048,-16.2017
171.1059,295.038,-16.7229
173.2955,296.2389,-17.5572
174.5757,297.3695,-18.3624
174.5757,297.3695,-18.7225
169.9388,291.4607,-18.9762
167.0084,286.7618,-18.986
164.0781,282.0629,-18.9639
160.2206,276.2255,-18.8409
156.363,270.3882,-18.3981
156.5815,269.7379,-18.3737
153.8768,266.4293,-18.1052
152.0032,263.2893,-17.8576
151.0568,261.2877,-17.7108
150.1105,259.2862,-18.1918
149.6858,258.4433,-18.7663
152.565,260.7517,-19.6461
154.6131,262.8914,-20.1768
155.8145,264.0313,-21.2474
156.5986,264.6791,-21.9554
156.8609,264.1682,-23.2002
155.597,262.6763,-24.6312
154.7504,261.6763,-25.8086
155.1716,262.1735,-26.1861
154.3475,261.2035,-26.6944
153.5233,260.2335,-26.2644
152.6992,259.2634,-25.2111
153.1842,259.0245,-24.5892
153.1842,259.0245,-23.302
155.2722,261.4865,-21.9834
157.3603,263.9484,-20.6482
161.1754,267.5858,-20.0846
163.264,270,-19.3434
163.6894,270.5028,-19.3881
163.6894,270.5028,-20.3643
164.1194,271.0115,-21.3925
163.2573,270.8601,-22.3435
163.7334,272.2978,-23.1268
165.9365,274.9108,-23.0156
168.1396,277.5238,-21.9282
169.9127,279.6281,-20.7695
171.2508,281.2171,-19.2239
171.2508,281.2171,-17.5022
172.1748,282.3178,-16.888
173.0988,283.4185,-16.6259
176.2162,286.1625,-16.4938
180.3003,290.0374,-16.0625
184.8806,294.4939,-16.01
188.5368,297.8497,-15.5038
194.2963,305.1492,-14.8247
199.2523,313.2886,-14.0528
203.2416,320.2971,-13.58
208.4513,329.6981,-12.7499
213.6609,339.0991,-12.2998
216.7673,344.5563,-11.6705
218.4838,347.5303,-11.3481
220.2002,350.5044,-10.1435
222.366,354.1521,-8.8693
224.5319,357.7998,-6.1987
229.5062,366.0559,-3
239.9829,380.0561,0.8335
256.0629,402.5056,3.9614
278.4268,433.8303,5.5818
300.7906,465.1551,4.427
320.3459,491.8714,4.1228
348.5431,533.5084,3.3296
367.9878,566.4746,2.3479
378.9828,586.9178,3.3055
389.9779,607.3611,5.642
432.5057,669.0367,6.0778
456.3262,709.2909,6.3491
483.8123,750.5011,6.6372
511.2983,791.7112,4.9901
538.7843,832.9213,2.2316
534.7375,832.8991,1.1063
536.3259,835.1576,-2.2448
627.302,959.7661,-7.3746
718.2782,1084.3747,-15.4118
718.2782,1084.3747,-13.1888
718.2782,1084.3747,-12.0773
716.6899,1082.1161,-9.8325
595.1065,915.993,-6.6258
458.3846,729.686,0.7464
412.6389,667.9875,0.2999
382.5505,627.2235,0.8224
352.9786,587.1939,2.4564
353.4974,587.9446,4.902
370.2321,610.4382,7.2228
372.3995,613.6325,6.5578
361.9906,600.4364,4.9238
351.5817,587.2403,3.2898
332.0449,562.3068,1.6558
312.1143,536.8432,0
306.751,530.679,-0.6397
294.5014,512.8372,-1.8255
282.9811,496.075,-3.0263
280.5888,491.0503,-4.2271
277.5129,484.9964,-5.4279
273.7076,477.863,-5.974
274.4369,478.9426,-5.989
274.4369,478.9426,-4.7882
273.004,476.822,-4.1729
271.5711,474.7013,-3.5576
270.8675,473.6603,-2.3719
266.235,465.5651,-1.171
267.8498,464.8351,-1.171
266.8245,462.0259,-0.0171
265.7993,459.2167,1.7055
264.0228,455.3132,2.8272
265.4459,457.3843,3.3879
265.4459,457.3843,3.9899
269.5189,461.5842,4.0234
272.1827,463.7768,4.0622
275.5977,467.0637,4.1163
283.7948,478.647,4.199
282.3856,476.6397,4.7728
282.3856,476.6397,5.9771
282.3856,476.6397,5.9771
283.7948,478.647,5.4032
279.0127,470.3506,5.3476
279.0127,470.3506,4.7596
277.6036,468.3433,3.5412
277.6036,468.3433,0.6016
272.471,461.04,-0.0003
268.7475,455.744,-0.5881
265.0241,450.448,-1.1759
261.3006,445.152,-2.3142
257.5772,439.856,-2.2023
257.5772,439.856,-2.2023
257.5772,439.856,-1.6518
257.5772,439.856,-1.6518
257.5772,439.856,-0.5508
257.5772,439.856,2.2022
262.3415,448.0315,5.2308
266.5439,455.394,8.2808
279.7845,474.0122,11.7001
293.0251,492.6305,15.2532
306.2657,511.2488,20.3106
327.4801,541.8344,24.6895
349.2565,573.2329,28.4965
464.5093,752.3299,40.4703
579.762,931.4268,51.7599
546.6952,887.2345,49.2863
500.1101,821.6981,45.4895
293.6722,506.0435,59.2366
87.2052,190.4301,52.9515
-119.7821,-126.0415,46.6026
-178.4499,-219.2239,51.962
-236.3376,-311.2049,55.7478
-134.3724,-153.0677,41.1667
-122.1796,-133.7537,37.5488
-98.951,-96.003,33.553
-75.7224,-58.2522,30.1192
-48.5553,-14.2798,26.8944
-21.3881,29.6927,24.4927
-6.9341,53.4929,22.6521
-1.5403,61.9624,20.9319
0.4693,64.9308,18.8179
-4.3607,56.8789,17.3184
-9.1907,48.8269,15.2842
-9.8201,47.6642,13.138
-16.1053,37.3644,10.344
-29.3651,14.497,6.8475
-51.7529,-23.3415,4.1751
-62.1117,-41.4102,0.7376
-88.7001,-86.138,-1.5477
-111.5359,-124.7449,-2.8588
-124.0129,-145.2832,-3.6356
-213.7761,-297.4019,-3.6356
-251.3143,-358.6,-2.3355
-254.9914,-362.8285,0.0059
-255.8583,-364.315,1.5496
-246.364,-347.7365,2.3264
-141.2666,-169.0795,2.8957
-99.5593,-99.6753,3.4747
-85.9703,-78.1752,2.5686
-85.1035,-76.6887,2.5785
-118.7884,-132.4691,2.5785
-159.6318,-200.4357,2.0092
-178.6379,-231.2072,0.641
-213.1883,-288.4491,-1.0548
-303.375,-441.2833,-5.4109
-369.3711,-554.9156,-12.5698
-369.7932,-555.6224,-19.7695
-396.6535,-597.5448,-26.3222
-400.8276,-600.9148,-30.5693
-293.2039,-416.6478,-31.1972
-185.5802,-232.3808,-28.7722
-189.3172,-234.9638,-29.9649
-258.4053,-349.3542,-31.7641
-327.4925,-463.7206,-35.6627
-556.4508,-908.0835,-75.6729
-548.4836,-902.2221,-68.3527
-548.4836,-902.2221,-59.5832
-233.903,-336.9272,-2.9645
-162.3668,-207.4014,-0.5602
-90.4015,-77.1276,2.2039
-18.4361,53.1462,3.9554
114.772,293.2526,2.9485
135.115,333.9444,4.3202
185.7718,427.6742,7.7152
205.4773,467.1148,9.287
256.1341,560.8446,13.2542
306.7909,654.5744,17.2213
320.0254,673.5352,19.7562
288.7449,610.4154,18.1167
295.9171,612.8683,18.2453
266.5322,549.9629,16.2281
230.8888,473.2106,13.7697
213.4913,432.6327,12.6897
210.7598,421.6109,13.8369
201.6954,401.1788,13.7978
198.2368,391.8157,13.5091
201.6486,397.2814,13.208
203.0414,398.4709,11.8804
203.9612,398.89,10.496
203.7125,397.4361,9.9833
203.4638,395.9821,8.0547
206.7121,398.416,3.5651
217.0957,408.4115,-1.5745
231.6881,422.7706,-7.5794
246.9728,438.1156,-13.6331
281.1228,476.1844,-21.0043
311.1641,509.3835,-26.8981
336.3425,539.5234,-32.14
356.6828,564.3053,-36.5437
377.1441,589.2157,-40.9865
394.4334,610.5734,-44.2816
411.7226,631.931,-46.0397
428.2293,652.2165,-47.7134
445.5392,673.5824,-49.4727
447.8319,672.8352,-49.52
435.2578,654.0089,-48.0685
407.7956,615.7163,-45.0454
380.3334,577.4237,-42.0223
359.2891,545.7514,-39.5857
352.4486,535.0776,-38.0585
344.7816,523.312,-36.4441
352.0026,531.0127,-35.6871
353.5435,529.904,-33.7292
342.4723,515.796,-28.9252
328.5166,496.7374,-24.6705
314.5609,477.6787,-19.8407
298.3642,454.6465,-15.0713
287.8476,440.4237,-12.0514
283.7868,430.2737,-10.1048
279.7549,423.0154,-7.7576
274.8956,414.7234,-5.9779
270.8219,407.6491,-4.8341
266.7482,400.5748,-3.1417
260.3993,392.3513,-2.5348
254.2691,383.5076,-2.4727
247.5523,375.3275,-1.9535
242.2909,369.9032,-0.9941
235.7779,364.3068,-0.0397
230.4753,361.0852,0.8995
229.0613,360.7149,1.8222
229.0613,360.7149,2.2803
228.2633,359.7023,2.2728
228.717,358.8618,2.2703
227.9066,357.8029,2.7081
225.8446,356.5718,3.1408
223.3034,353.9966,3.1202
222.3636,353.474,3.5601
221.4237,352.9513,3.5547
220.7121,352.7582,3.5486
219.3944,353.9801,3.552
219.0856,356.5816,4.9116
218.8762,359.4003,6.3129
219.6112,363.5404,8.6752
223.2597,366.8347,10.6126
227.5141,368.7139,12.5406
230.3513,372.6839,13.1327
234.1215,374.5153,12.7583
236.9474,375.0255,11.3889
237.8957,376.2704,9.5254
238.844,377.5153,7.1825
242.9891,376.4571,5.2795
247.0098,379.218,3.8677
251.0306,381.9789,2.4297
251.5514,383.4281,0.9834
253.0757,386.2099,-0.4908
252.2907,389.1685,-1.9719
249.7943,389.1894,-3.9699
247.4808,387.8244,-5.9357
250.0189,387.9352,-7.4354
251.5535,386.7132,-8.4278
254.6434,385.9024,-9.4495
257.7333,385.0915,-10.4783
260.6402,385.6667,-11.5382
262.1955,386.0778,-13.0813
263.7507,386.489,-14.6245
263.7507,386.489,-16.1383
262.8471,385.3948,-17.09
263.7696,385.0497,-17.6068
263.8393,383.7011,-18.0648
262.9357,382.6069,-18.504
259.0898,380.8271,-19.32
259.0898,380.8271,-20.314
261.2389,381.9222,-20.9232
263.4021,383.0586,-21.0275
266.5387,383.9406,-20.1263
272.6176,385.5081,-18.3366
271.75,384.4598,-15.822
263.9333,380.7795,-13.5666
255.7325,377.993,-11.3527
248.7544,375.2749,-10.1805
244.7503,373.3446,-9.5758
251.3372,376.8411,-8.6794
267.955,386.1251,-7.9365
285.7953,395.4775,-6.6344
303.2124,405.6178,-5.9051
318.4842,415.859,-5.7244
327.169,422.6036,-5.8497
328.7971,424.3485,-5.2866
330.4252,426.0935,-4.1196
331.254,426.982,-2.9526
331.254,426.982,-1.181
331.254,426.982,0
331.254,426.982,0.5904
331.254,426.982,0
331.254,426.982,-1.7715
310.0716,420.425,-3.7186
288.8893,413.868,-5.6657
267.7069,407.311,-8.587
246.5246,400.754,-11.9957
225.3422,394.197,-13.6329
225.3422,394.197,-15.0945
233.0239,392.6554,-16.6779
241.7635,393.2838,-17.9013
255.0383,396.3663,-18.3111
