x, y, z
27.2424,40.1793,-11.4762
27.3413,40.1225,-11.4377
27.6493,39.8794,-11.4199
27.9482,39.709,-11.4111
28.2472,39.5385,-11.4024
28.5558,39.2948,-11.4383
28.8644,39.051,-11.4742
28.8644,39.051,-11.4742
28.8733,38.9784,-11.4652
28.6294,38.9489,-11.4174
28.2769,39.0496,-11.4157
28.0232,39.0943,-11.4293
27.8691,39.0814,-11.353
27.7149,39.0685,-11.2768
27.8137,39.0124,-11.2393
27.9124,38.9564,-11.1494
27.9124,38.9564,-11.0442
27.9124,38.9564,-11.0442
27.9124,38.9564,-11.0442
27.8137,39.0124,-11.0295
27.5543,39.0561,-10.9922
27.2949,39.0998,-10.9549
27.0356,39.1435,-10.9175
26.9368,39.1996,-10.9028
26.8388,39.2556,-10.8886
26.804,39.38,-10.8833
26.7691,39.5045,-10.878
26.7343,39.6289,-10.8727
26.5388,39.741,-10.8448
26.4414,39.797,-10.8311
26.429,39.8649,-10.839
26.4166,39.9327,-10.8469
26.4043,40.0006,-10.8548
26.3919,40.0684,-10.8627
26.2813,40.1916,-10.8571
26.1831,40.2469,-10.895
26.0848,40.3023,-10.9328
25.9866,40.3576,-11.0223
25.8884,40.4129,-11.0601
25.8884,40.4129,-11.1115
25.8884,40.4129,-11.1115
25.8884,40.4129,-11.0601
25.8884,40.4129,-11.0601
25.9866,40.3576,-11.0223
26.0848,40.3023,-10.9844
26.1831,40.2469,-10.9465
26.2813,40.1916,-10.96
26.2813,40.1916,-10.8571
26.1831,40.2469,-10.895
26.0848,40.3023,-10.9328
25.9866,40.3576,-10.9193
25.7907,40.4683,-10.8418
25.693,40.5237,-10.7779
25.5954,40.5792,-10.6117
25.4977,40.6346,-10.4456
25.5959,40.5793,-10.3561
25.7918,40.4685,-10.3306
25.9877,40.3578,-10.3051
26.1836,40.247,-10.3304
26.4783,40.081,-10.4208
26.4783,40.081,-10.4722
26.4783,40.081,-10.5236
26.4783,40.081,-10.575
26.4783,40.081,-10.6264
26.3795,40.1363,-10.6643
26.3795,40.1363,-10.7159
26.3795,40.1363,-10.7159
26.3795,40.1363,-10.7159
26.3795,40.1363,-10.7674
26.3795,40.1363,-10.7674
26.3795,40.1363,-10.8192
26.3795,40.1363,-10.9225
26.3795,40.1363,-11.0258
26.2813,40.1916,-11.0636
26.1831,40.2469,-11.1015
26.0986,40.2352,-11.0799
26.0141,40.2234,-11.0583
25.9296,40.2117,-11.0367
25.9433,40.1446,-10.9777
25.957,40.0775,-10.9187
25.957,40.0775,-10.8674
26.0539,40.0214,-10.8294
26.1508,39.9653,-10.7401
26.1508,39.9653,-10.689
26.2476,39.9092,-10.7538
26.3445,39.8531,-10.767
26.3445,39.8531,-10.7156
26.3445,39.8531,-10.767
26.4414,39.797,-10.7799
26.4414,39.797,-10.677
26.4414,39.797,-10.6256
26.4414,39.797,-10.6256
26.4414,39.797,-10.5742
26.4414,39.797,-10.5742
26.4414,39.797,-10.5742
26.4414,39.797,-10.6256
26.4414,39.797,-10.677
26.4414,39.797,-10.7283
26.4414,39.797,-10.7797
26.4414,39.797,-10.8826
26.4414,39.797,-10.9342
26.4414,39.797,-10.9857
26.4414,39.797,-11.0373
26.5952,39.8145,-11.0614
26.5952,39.8145,-11.0614
26.5828,39.8824,-11.0694
26.5704,39.9503,-11.0775
26.558,40.0181,-11.1375
26.4907,40.0132,-11.2919
26.4783,40.081,-11.3519
26.4783,40.081,-11.4037
26.777,39.9152,-11.4483
27.0756,39.7494,-11.494
27.2754,39.6388,-11.4726
27.2754,39.6388,-11.5246
27.5741,39.473,-11.6234
27.2754,39.6388,-11.6306
26.9665,39.871,-11.5934
26.6577,40.1032,-11.5562
26.6474,40.1695,-11.5126
26.5398,40.2927,-11.4529
26.6299,40.3046,-11.4763
26.6299,40.3046,-11.4763
26.6299,40.3046,-11.4763
26.6299,40.3046,-11.4763
26.4286,40.4135,-11.4457
26.3283,40.468,-11.4307
26.3283,40.468,-11.4307
26.3283,40.468,-11.4307
26.1706,40.4474,-11.4064
25.9239,40.4167,-11.3082
25.8359,40.4057,-11.1827
25.7479,40.3947,-11.1086
25.1622,40.3313,-11.0158
25.0731,40.3213,-10.9929
25.0731,40.3213,-10.9929
24.9143,40.3017,-11.0202
24.9143,40.3017,-11.0202
25.412,40.354,-11.0389
25.5708,40.3737,-10.9605
25.7296,40.3933,-10.9846
25.8884,40.4129,-11.0086
25.8884,40.4129,-11.0086
25.7907,40.4683,-10.9953
25.693,40.5237,-11.0333
25.5954,40.5792,-10.9689
25.4977,40.6346,-10.9045
25.4,40.69,-10.8401
25.4,40.69,-10.789
25.4,40.69,-10.7379
25.4,40.69,-10.7379
25.4977,40.6346,-10.7509
25.6936,40.5238,-10.8292
25.7913,40.4684,-10.8422
25.8889,40.413,-10.9066
26.0848,40.3023,-11.0367
26.1831,40.2469,-11.1538
25.6919,40.14,-11.1283
25.8025,40.0168,-11.1854
26.0669,39.9112,-11.2681
26.233,39.8608,-11.2328
26.2454,39.793,-11.1729
26.8464,39.776,-11.1526
26.9438,39.72,-11.1148
26.79,39.7025,-10.9863
26.6362,39.6849,-10.9101
26.6362,39.6849,-10.8585
26.3785,39.7256,-10.8726
26.2811,39.7816,-10.8589
26.3785,39.7256,-10.9245
26.4759,39.6695,-10.99
26.5733,39.6135,-11.0556
26.8311,39.5728,-11.0416
26.9285,39.5168,-11.0553
26.8457,39.5033,-10.9308
26.763,39.4897,-10.8063
26.7763,39.4194,-10.7464
26.7895,39.3491,-10.7384
26.7895,39.3491,-10.7384
26.7749,39.4187,-10.8488
26.7602,39.4882,-10.9593
26.5389,39.7378,-10.9994
26.3176,39.9873,-11.0395
26.1096,40.1665,-11.0715
26.0972,40.2344,-11.0796
26.0848,40.3023,-11.0877
26.1831,40.2469,-11.1015
26.3801,40.1363,-11.1297
26.4783,40.081,-11.1435
26.3801,40.1363,-11.1297
26.2819,40.1917,-11.1159
26.1837,40.247,-11.102
25.8889,40.413,-11.0605
25.693,40.5237,-11.0333
25.693,40.5237,-11.0333
25.5954,40.5792,-11.02
25.4977,40.6346,-11.0066
25.4977,40.6346,-10.9046
25.4977,40.6346,-10.8026
25.4,40.69,-10.6365
25.4,40.69,-10.4837
25.4,40.69,-10.3309
25.4,40.69,-10.2295
25.4,40.69,-10.1787
25.4,40.69,-10.1787
25.4,40.69,-10.1787
25.4,40.69,-10.1787
25.4,40.69,-10.1787
25.4977,40.6346,-10.1402
25.5954,40.5792,-10.1016
25.7913,40.4684,-10.0757
25.9872,40.3577,-10.101
26.3358,40.2669,-10.1998
26.5868,40.2316,-10.2865
26.8512,40.1259,-10.3141
26.8636,40.0581,-10.3068
26.876,39.9902,-10.2482
26.7356,39.9024,-10.269
26.5952,39.8145,-10.2898
26.4414,39.797,-10.3696
26.4414,39.797,-10.4719
26.5388,39.741,-10.5876
26.6362,39.6849,-10.6527
26.7337,39.6289,-10.7178
26.8311,39.5728,-10.7829
26.9285,39.5168,-10.848
26.768,39.5029,-10.8768
26.6075,39.4891,-10.8539
26.4471,39.4752,-10.8309
26.2866,39.4614,-10.808
26.1261,39.4475,-10.7851
25.9583,39.4359,-10.7633
25.7906,39.4243,-10.7923
25.6149,39.4758,-10.8297
25.5384,39.475,-10.8312
25.4619,39.4742,-10.8327
25.454,39.5373,-10.8409
25.5517,39.4842,-10.8049
25.4771,39.4211,-10.7487
25.4771,39.4211,-10.7487
25.3032,39.4102,-10.7285
25.3284,39.2961,-10.7392
25.248,39.2981,-10.7433
25.3479,39.2471,-10.7591
25.174,39.2363,-10.7389
25.075,39.2871,-10.7235
24.876,39.3889,-10.6923
24.6771,39.4907,-10.6611
24.5772,39.5417,-10.6452
24.5772,39.5417,-10.6452
24.6762,39.4909,-10.6606
24.7753,39.44,-10.6759
24.6842,39.4317,-10.6532
24.8645,39.3787,-10.665
25.0449,39.3257,-10.7279
25.2252,39.2727,-10.7396
25.2107,39.3258,-10.7223
25.3864,39.3364,-10.743
25.1915,39.4425,-10.714
24.9967,39.5485,-10.6338
24.8019,39.6546,-10.6047
24.899,39.6016,-10.5683
24.8896,39.6639,-10.5762
24.7825,39.7784,-10.6203
24.6753,39.8929,-10.6644
24.7338,40.025,-10.7314
24.6274,40.1403,-10.8263
24.7933,40.1563,-10.8484
25.1556,40.0663,-10.8486
25.3519,39.9618,-10.878
25.648,39.8006,-10.922
26.0119,39.7091,-10.9745
26.21,39.6016,-11.0554
26.3094,39.5479,-11.1221
26.5748,39.5086,-11.1596
26.4086,39.4956,-11.189
26.3092,39.5493,-11.2255
26.143,39.5363,-11.3067
26.143,39.5363,-11.4109
26.3023,39.5513,-11.5393
26.6278,39.5793,-11.6383
26.7869,39.5958,-11.6622
26.8158,39.7897,-11.5612
26.8756,39.86,-11.5174
26.7761,39.9152,-11.4495
26.9291,39.9321,-11.4213
27.1816,39.8937,-11.4611
27.6312,39.7448,-11.5812
27.8943,39.6345,-11.5065
28.0472,39.6529,-11.426
27.9476,39.7097,-11.3057
27.749,39.8233,-11.224
27.452,39.9939,-11.1288
27.1446,40.2364,-11.0961
26.9472,40.3502,-11.0692
26.7499,40.464,-11.0423
26.6662,40.4514,-10.9693
26.6809,40.3819,-10.9098
26.6957,40.3123,-10.9022
26.7104,40.2428,-10.843
26.5715,40.1541,-10.811
26.4179,40.135,-10.7866
26.3611,40.0597,-10.7754
26.3044,39.9845,-10.7642
26.1508,39.9653,-10.7914
26.0544,40.0215,-10.7787
25.862,40.134,-10.7537
25.5727,40.3027,-10.7154
25.2834,40.4713,-10.6771
25.091,40.5839,-10.6521
24.995,40.6402,-10.6398
24.995,40.6402,-10.6398
24.995,40.6402,-10.6398
24.995,40.6402,-10.6398
24.995,40.6402,-10.6398
24.995,40.6402,-10.6398
25.091,40.5839,-10.6521
25.091,40.5839,-10.6521
25.187,40.5275,-10.6644
25.2831,40.4712,-10.6767
25.4755,40.3586,-10.7017
25.5718,40.3024,-10.7145
25.6679,40.2461,-10.7268
25.7642,40.1899,-10.7395
25.8606,40.1337,-10.7523
25.9451,40.1455,-10.7734
26.0296,40.1572,-10.7945
26.2105,40.1128,-10.8801
26.295,40.1245,-10.9529
26.3795,40.1363,-11.0258
26.2205,40.1182,-11.0537
26.0615,40.1002,-11.0817
25.9026,40.0821,-11.058
25.7436,40.0641,-11.0342
25.5846,40.046,-11.0105
25.5846,40.046,-11.0105
25.5846,40.046,-11.0105
25.5846,40.046,-10.9593
25.5846,40.046,-10.9082
25.7436,40.0641,-10.9319
25.7436,40.0641,-10.9319
25.7436,40.0641,-10.9319
25.9416,39.9566,-11.0129
25.9416,39.9566,-11.0641
25.7826,39.9385,-11.0403
25.9807,39.831,-11.1222
26.1787,39.7236,-11.204
26.1787,39.7236,-11.256
26.4769,39.5623,-11.3539
26.7752,39.401,-11.3994
26.8753,39.3471,-11.3631
26.8092,39.2817,-11.2533
26.743,39.2163,-11.1435
26.5767,39.2048,-11.0176
26.5767,39.2048,-10.9654
26.5767,39.2048,-10.9132
26.743,39.2163,-10.8824
26.9094,39.2279,-10.8516
26.8093,39.2803,-10.7848
26.3452,39.4256,-10.6677
26.0788,39.4664,-10.5796
25.6147,39.6117,-10.5651
25.1506,39.7571,-10.5507
24.9529,39.8616,-10.5722
24.9529,39.8616,-10.6227
24.9529,39.8616,-10.6739
25.3168,39.7701,-10.7251
25.5145,39.6656,-10.7548
25.6804,39.6815,-10.7259
25.8463,39.6975,-10.697
25.9131,39.7643,-10.6523
25.617,39.9255,-10.5587
25.6839,39.9923,-10.4629
25.7922,39.8726,-10.52
25.8032,39.8074,-10.5631
25.8759,39.8113,-10.564
26.1453,39.7078,-10.6438
26.218,39.7117,-10.7473
26.3785,39.7256,-10.7702
26.4758,39.6711,-10.8356
26.4127,39.6012,-10.9805
26.3496,39.5313,-11.0226
26.2866,39.4614,-11.0648
26.0288,39.502,-11.1299
25.8349,39.611,-11.1017
25.641,39.7201,-11.0221
25.447,39.8291,-10.9939
25.3498,39.8836,-10.9795
25.3498,39.8836,-10.9284
25.4464,39.8291,-10.9423
25.7034,39.7899,-10.9799
25.9604,39.7508,-10.966
26.1208,39.7662,-10.9897
26.2811,39.7816,-11.0135
26.4414,39.797,-11.0373
26.2811,39.7816,-11.0135
26.0241,39.8207,-11.0274
25.7671,39.8599,-10.9898
25.5101,39.899,-10.9522
25.3498,39.8836,-10.9284
25.3498,39.8836,-10.9284
25.4464,39.8291,-10.9423
25.6404,39.72,-10.9192
25.8343,39.611,-10.9474
25.9316,39.5565,-10.9617
26.0288,39.502,-10.976
26.1261,39.4475,-10.9904
26.1261,39.4475,-11.0417
26.1261,39.4475,-11.0932
26.1261,39.4475,-11.1446
25.9583,39.4359,-11.1732
25.7826,39.4874,-11.2105
25.6149,39.4758,-11.2391
25.4471,39.4642,-11.2162
25.2794,39.4527,-11.1934
25.4471,39.4642,-11.2162
25.6132,39.4787,-11.2391
25.6726,39.61,-11.2556
25.8308,39.6875,-11.287
25.9013,39.7536,-11.2952
25.7073,39.8627,-11.2663
25.5106,39.9702,-11.1859
25.425,39.9595,-11.1126
25.2407,40.0026,-10.9737
25.0478,40.1117,-10.845
24.9379,40.2299,-10.7378
24.8404,40.2838,-10.6736
24.9868,40.3678,-10.6541
25.147,40.3848,-10.6776
25.4033,40.3471,-10.7142
25.7702,40.1898,-10.7566
26.0402,40.0885,-10.837
26.1508,39.9653,-10.8427
26.2476,39.9092,-10.9074
26.3321,39.921,-10.9285
26.3321,39.921,-10.9285
26.4166,39.9327,-10.8984
26.4043,40.0006,-10.9063
26.3919,40.0684,-10.8627
26.4907,40.0132,-10.8767
26.5771,40.0257,-10.8986
26.676,39.9705,-10.9127
26.8743,39.8599,-10.9412
27.0726,39.7494,-10.9175
27.1722,39.6941,-10.8797
27.2717,39.6389,-10.842
27.3712,39.5836,-10.8043
27.3712,39.5836,-10.752
27.3712,39.5836,-10.8043
27.3712,39.5836,-10.8565
27.3712,39.5836,-10.9088
27.2717,39.6389,-10.9465
26.9751,39.8047,-10.9567
26.6786,39.9706,-10.9147
26.4367,40.2151,-10.8843
26.0425,40.4364,-10.8292
25.9002,40.6257,-10.8133
25.8175,40.6148,-10.793
25.7349,40.604,-10.7727
25.6147,40.4463,-10.7842
25.6297,40.38,-10.8278
25.5887,40.2342,-10.8597
25.7011,40.1092,-10.9672
25.8134,39.9841,-11.0748
25.9086,39.9272,-11.1901
26.0209,39.8021,-11.2981
25.8754,39.7191,-11.317
25.714,39.7048,-11.2923
25.5525,39.6906,-11.217
25.3911,39.6763,-11.0398
25.325,39.6068,-10.8759
25.4203,39.5516,-10.8389
25.5157,39.4963,-10.751
25.7929,39.3989,-10.75
26.2212,39.3832,-10.8307
26.5542,39.4227,-10.8981
27.0886,39.3517,-10.9454
27.5746,39.4081,-11.0362
27.7791,39.5635,-11.0241
27.8325,39.6372,-10.9809
27.8003,39.6974,-10.8648
27.5667,39.8682,-10.7181
27.5293,39.9311,-10.55
27.5916,39.9373,-10.4486
27.6539,39.9434,-10.2951
27.8017,39.9629,-10.2145
27.9496,39.9825,-10.1339
27.9496,39.9825,-10.1339
27.9496,39.9825,-10.1339
27.9496,39.9825,-10.1859
27.9496,39.9825,-10.1859
27.8017,39.9629,-10.1635
27.6539,39.9434,-10.0889
27.506,39.9238,-9.963
27.3582,39.9043,-9.8371
27.1133,39.9424,-9.8029
27.0999,40.0127,-9.81
27.0999,40.0127,-9.8615
27.0999,40.0127,-9.9643
27.0865,40.083,-10.0745
27.0718,40.1525,-10.1327
26.9734,40.2095,-10.1721
27.1586,40.1661,-10.2053
27.1908,40.1059,-10.2687
27.2363,39.9754,-10.3248
27.3212,39.7191,-10.3863
27.3058,39.5167,-10.4331
26.9935,39.4848,-10.4417
26.8343,39.4698,-10.4202
26.8343,39.4698,-10.4723
26.5968,39.7045,-10.4902
26.4732,39.8182,-10.5153
26.3497,39.932,-10.6427
26.2261,40.0458,-10.7701
25.9433,40.1446,-10.824
25.957,40.0775,-10.9702
25.957,40.0775,-11.1238
25.957,40.0775,-11.1752
25.957,40.0775,-11.2265
26.0539,40.0214,-11.2918
26.1384,40.0332,-11.3659
26.1247,40.1002,-11.4256
26.1247,40.1002,-11.4772
26.1247,40.1002,-11.5288
25.9314,40.2125,-11.5528
25.8469,40.2008,-11.4786
25.7642,40.1899,-11.4055
25.5718,40.3024,-11.3277
25.3794,40.415,-11.1992
25.2834,40.4713,-11.1351
25.0748,40.6494,-11.1162
24.9625,40.7713,-11.1107
25.0435,40.7812,-11.0801
25.0435,40.7812,-11.0801
25.0435,40.7812,-11.0293
25.1558,40.6594,-10.9837
25.172,40.5938,-10.8749
25.187,40.5275,-10.8165
25.187,40.5275,-10.7154
25.2831,40.4712,-10.5757
25.2831,40.4712,-10.4741
25.3791,40.4148,-10.4356
25.3791,40.4148,-10.3848
25.4751,40.3585,-10.3968
25.4751,40.3585,-10.4474
25.4751,40.3585,-10.4474
25.4751,40.3585,-10.3968
25.4751,40.3585,-10.4476
25.4751,40.3585,-10.4476
25.4751,40.3585,-10.4984
25.4751,40.3585,-10.5491
25.4751,40.3585,-10.6505
25.4751,40.3585,-10.6505
25.4751,40.3585,-10.6505
25.4751,40.3585,-10.5997
25.4751,40.3585,-10.549
25.4601,40.4248,-10.5563
25.4321,40.5558,-10.5711
25.4042,40.6869,-10.6366
25.3762,40.8179,-10.7022
25.3482,40.949,-10.7677
25.3482,40.949,-10.7168
25.3612,40.8842,-10.6584
25.3741,40.8195,-10.6509
25.3871,40.7547,-10.6435
25.4,40.69,-10.636
25.4,40.69,-10.687
25.4,40.69,-10.789
25.5524,40.7133,-10.9172
25.7048,40.7366,-11.0974
26.0041,40.785,-11.3048
26.3033,40.8335,-11.5123
26.6026,40.8819,-11.6687
26.7494,40.9071,-11.7479
26.8962,40.9323,-11.7752
26.8962,40.9323,-11.7752
26.9942,40.8735,-11.7885
27.0923,40.8147,-11.7488
27.1903,40.756,-11.7091
27.2884,40.6972,-11.6695
27.2394,40.6149,-11.6035
27.1908,40.5345,-11.5381
27.2412,40.3972,-11.54
27.2915,40.2599,-11.4891
27.3419,40.1226,-11.4382
27.5392,40.0088,-11.4136
27.6382,39.9519,-11.3752
27.7378,39.8951,-11.337
27.8374,39.8383,-11.2986
27.6845,39.8199,-11.2743
27.5316,39.8015,-11.25
27.2799,39.8384,-11.2113
26.7695,39.914,-11.1344
26.1611,40.0434,-11.1472
25.8053,40.1344,-11.146
25.4495,40.2253,-11.0938
25.1924,40.261,-11.0559
24.9969,40.3686,-11.0281
25.0093,40.3042,-10.9693
25.0217,40.2398,-10.9105
24.8667,40.1607,-10.8296
24.7118,40.0817,-10.7488
24.6543,39.9488,-10.6816
24.5834,39.8812,-10.6224
24.2406,39.8545,-10.5283
24.0652,39.8424,-10.4085
23.8812,39.8887,-10.3454
23.8812,39.8887,-10.2456
23.8719,39.951,-10.203
23.9609,39.9586,-10.1749
24.2235,39.98,-10.266
24.4946,39.943,-10.3003
24.5817,39.9523,-10.3714
24.5817,39.9523,-10.3714
24.5817,39.9523,-10.3714
24.5065,39.8878,-10.3656
24.4313,39.8233,-10.4101
24.5297,39.771,-10.4752
24.6282,39.7188,-10.5403
24.9002,39.6803,-10.6258
25.0739,39.6926,-10.6967
25.2476,39.7049,-10.7172
25.0513,39.8094,-10.6885
24.7578,39.9661,-10.6461
24.4642,40.1228,-10.6037
24.1707,40.2795,-10.5613
23.8771,40.4362,-10.5189
23.7799,40.4885,-10.5053
23.7799,40.4885,-10.5053
23.9453,40.5076,-10.4776
24.1107,40.5267,-10.45
24.1792,40.5997,-10.4097
24.2476,40.6727,-10.3695
24.316,40.7457,-10.3293
24.219,40.7996,-10.3167
24.122,40.8535,-10.3041
24.122,40.8535,-10.3041
24.122,40.8535,-10.3542
24.122,40.8535,-10.3542
24.122,40.8535,-10.3542
24.122,40.8535,-10.3542
24.219,40.7996,-10.3668
24.5026,40.7018,-10.3636
24.7951,40.5403,-10.3519
25.2857,40.2714,-10.3679
25.7762,40.0024,-10.3839
26.2656,39.7997,-10.4105
26.5684,39.6408,-10.4028
26.8623,39.5457,-10.4538
26.9581,39.558,-10.477
27.3148,39.532,-10.4838
27.5757,39.4936,-10.4674
27.8365,39.4551,-10.3456
28.1015,39.3471,-10.2156
28.3664,39.2391,-10.1379
28.2109,39.1575,-10.0567
28.0555,39.0758,-9.9754
27.9,38.9942,-9.9995
27.7405,38.9821,-10.0319
27.581,38.97,-10.012
27.586,38.9017,-10.0036
27.5985,38.7636,-9.987
27.6109,38.6256,-9.9705
27.275,38.4815,-9.9171
27.1176,38.3392,-9.8815
26.7767,38.2634,-9.8365
26.4283,38.2575,-9.7997
26.0799,38.2516,-9.7629
26.0799,38.2516,-9.7629
25.9014,38.2499,-9.7451
25.9014,38.2499,-9.7451
25.9014,38.2499,-9.7451
25.8979,38.3134,-9.7533
25.8932,38.4392,-9.7698
25.8896,38.5027,-9.7779
25.8849,38.6285,-9.7944
25.8802,38.7543,-9.8109
25.8791,38.8165,-9.8192
25.7782,38.8676,-9.8044
25.8503,38.9904,-9.8159
26.0245,38.9985,-9.8338
26.1986,39.0066,-9.8517
26.3728,39.0146,-9.8696
26.6478,38.9716,-9.9538
26.7487,38.9191,-10.0199
26.7487,38.9191,-10.0713
26.7487,38.9191,-10.1228
26.7487,38.9191,-10.1743
26.7487,38.9191,-10.2259
26.6478,38.9716,-10.211
26.5468,39.0241,-10.196
26.2718,39.0671,-10.1625
25.9969,39.1102,-10.0783
26.0002,39.0448,-9.9668
26.1011,38.9923,-9.9303
26.202,38.9398,-9.8938
26.4803,38.8314,-9.8675
26.7553,38.7883,-9.9002
26.752,38.8537,-9.7039
26.752,38.8537,-9.4993
26.752,38.8537,-9.2947
26.7477,38.9833,-9.1061
26.644,39.0992,-8.8958
26.7094,39.1633,-8.8999
26.7748,39.2273,-8.9041
26.8402,39.2914,-8.8574
26.9067,39.2913,-8.7522
27.0757,39.2395,-8.6097
27.0757,39.2395,-8.4066
27.0757,39.2395,-8.2036
27.2351,39.253,-8.0675
27.3945,39.2666,-7.9823
27.4536,39.3354,-7.9369
27.5222,39.3348,-7.936
27.4302,39.3219,-7.9689
27.0108,39.2853,-8.0194
26.6116,39.1163,-7.9096
26.144,38.8254,-7.8878
25.6817,38.5361,-7.8178
25.3981,38.1889,-7.8046
25.2823,37.8518,-7.7577
25.1465,37.6472,-7.8229
25.2705,37.4541,-7.8213
25.3797,37.3287,-7.9713
25.471,37.2736,-7.982
25.4927,37.2004,-7.976
25.3338,37.0744,-7.9978
25.0838,37.0035,-8.0568
24.8338,36.9326,-8.0186
24.5837,36.8617,-8.1244
24.4032,36.8089,-8.2471
24.4032,36.8089,-8.3901
24.4032,36.8089,-8.4856
24.4533,36.8958,-8.655
24.5034,36.9827,-8.7291
24.5536,37.0696,-8.8031
24.6037,37.1565,-8.8772
24.6538,37.2434,-8.9512
24.6538,37.2434,-8.8057
24.6538,37.2434,-8.7571
24.6538,37.2434,-8.7085
24.6538,37.2434,-8.7085
24.6538,37.2434,-8.7085
24.6538,37.2434,-8.854
24.6538,37.2434,-8.9513
24.6538,37.2434,-8.9999
24.6538,37.2434,-9.0487
24.6538,37.2434,-9.1463
24.6538,37.2434,-9.2439
24.4399,37.2646,-9.2789
24.2259,37.2859,-9.3142
24.2259,37.2859,-9.3142
24.2259,37.2859,-9.2166
24.2259,37.2859,-9.1189
24.6398,37.2486,-9.0507
25.0536,37.2114,-9.031
25.2536,37.1954,-8.9978
25.4535,37.1794,-9.0133
25.6534,37.1634,-9.078
25.6534,37.1634,-9.1271
25.6534,37.1634,-9.1763
25.5441,37.2888,-9.2202
25.4349,37.4142,-9.2641
25.3256,37.5395,-9.2588
25.2164,37.6649,-9.2536
25.1071,37.7903,-9.1993
25.1071,37.7903,-9.1502
25.1071,37.7903,-9.1012
25.0923,37.858,-9.0591
25.0776,37.9258,-9.0171
25.1568,37.9397,-9.0366
25.2494,37.8852,-9.0488
25.2494,37.8852,-9.0488
25.4492,37.8113,-9.0593
25.464,37.7436,-9.1014
25.5698,37.7235,-9.0993
25.6623,37.7719,-9.1045
25.8474,37.7657,-9.1219
25.8474,37.7657,-9.1219
26.0325,37.7596,-9.0903
26.0325,37.7596,-9.1398
26.1252,37.7037,-9.2516
26.218,37.6478,-9.3634
26.3107,37.5919,-9.4753
26.4035,37.536,-9.5871
26.6712,37.4763,-9.6185
26.8463,37.4725,-9.6887
27.0213,37.4686,-9.7589
27.1964,37.4648,-9.7785
27.3714,37.461,-9.8487
27.3714,37.461,-9.9498
27.3714,37.461,-9.9498
27.3539,37.5363,-9.9573
27.3364,37.6117,-10.0155
27.319,37.687,-10.0231
27.1282,37.7629,-10.0107
26.9374,37.8388,-9.9984
26.923,37.9117,-10.0572
26.7371,37.982,-10.0958
26.5511,38.0523,-10.1344
26.5385,38.1221,-10.1928
26.6973,38.1945,-10.2716
26.6973,38.1945,-10.2716
26.8689,38.1971,-10.292
27.0404,38.1998,-10.3123
27.3083,38.1463,-10.3467
27.4046,38.0902,-10.258
27.3294,38.0328,-10.1502
27.2541,37.9755,-10.0424
27.1788,37.9181,-9.9346
27.1788,37.9181,-9.8318
27.1788,37.9181,-9.8318
27.3505,37.9194,-9.8508
27.5221,37.9206,-9.8699
27.6937,37.9218,-9.889
27.6937,37.9218,-9.889
27.5221,37.9206,-9.8699
27.1697,37.9211,-9.8331
26.8174,37.9216,-9.7962
26.2741,37.9271,-9.6934
25.7308,37.9326,-9.5409
25.3591,37.9393,-9.4075
25.1681,37.9443,-9.2919
24.9772,37.9493,-9.1266
24.9772,37.9493,-9.0273
24.9772,37.9493,-8.9778
25.074,37.8971,-8.9416
25.1708,37.8449,-8.9054
25.1708,37.8449,-8.9054
25.1708,37.8449,-8.9054
25.1708,37.8449,-8.9054
25.074,37.8971,-8.892
24.9772,37.9493,-8.8786
24.9772,37.9493,-8.8786
24.7748,37.9579,-8.8656
24.357,37.9791,-8.8421
23.9393,38.0003,-8.8186
23.5215,38.0215,-8.795
23.1037,38.0427,-8.8204
22.8884,38.0553,-8.8587
23.1037,38.0427,-8.9185
23.3191,38.0301,-8.9783
23.5344,38.0175,-8.9889
23.7498,38.0049,-8.9506
24.1643,38.045,-8.9326
24.3667,38.0364,-8.9459
24.3667,38.0364,-8.9459
24.3667,38.0364,-8.9951
24.3667,38.0364,-9.0937
24.1675,37.9837,-9.2213
23.7498,38.0049,-9.2953
23.5344,38.0175,-9.432
23.3191,38.0301,-9.5686
23.0082,38.0921,-9.641
22.9124,38.1427,-9.6759
23.0319,38.1807,-9.7223
23.1503,38.2752,-9.7766
23.2686,38.3697,-9.8309
23.4838,38.3584,-9.7936
23.4838,38.3584,-9.7936
23.2718,38.4215,-9.8382
23.0579,38.3764,-9.8181
22.844,38.3312,-9.7488
22.6288,38.3425,-9.7861
22.4137,38.3539,-9.8232
22.4105,38.3021,-9.8157
22.4105,38.3021,-9.8157
22.4105,38.3021,-9.8648
22.4105,38.3021,-9.9139
22.4105,38.3021,-9.8648
22.4095,38.2492,-9.8085
22.4085,38.1963,-9.7521
22.4076,38.1433,-9.6957
22.4066,38.0904,-9.6394
22.4056,38.0375,-9.6321
22.4056,38.0375,-9.6321
22.4056,38.0375,-9.6321
22.6254,38.0212,-9.6437
22.8452,38.0049,-9.6553
23.0651,37.9887,-9.6179
23.2849,37.9724,-9.5804
23.5047,37.9561,-9.543
23.5047,37.9561,-9.445
23.5047,37.9561,-9.3471
23.5047,37.9561,-9.2982
23.5047,37.9561,-9.2493
23.5047,37.9561,-9.2004
23.5047,37.9561,-9.2004
23.5047,37.9561,-9.2004
23.501,38.014,-9.2077
23.6995,38.0646,-9.2288
23.6946,38.1789,-9.2434
23.6897,38.2933,-9.2579
